id,price_doc
30605,6458685.36675
30606,23280025.400000002
30607,6553415.05
30608,8353052.4605
30609,5944041.6845
30610,2873016.271125
30611,5265667.38475
30612,6821500.0
30613,8366604.832
30614,16105797.329
30615,7120476.600000001
30616,5372079.374
30617,8903714.15
30618,4775147.45
30619,4081849.413625
30620,2501906.206625
30621,8619452.5
30622,7308750.0
30623,6041900.0
30624,6530955.748500001
30625,7772799.104
30626,5957313.4
30627,6978004.7
30628,6155954.018250001
30629,5104918.25
30630,4511732.3040000005
30631,5897768.526500001
30632,3949922.82175
30633,5636508.0
30634,11041864.6
30635,9295736.01
30636,5130839.95
30637,9254004.9965
30638,5646740.25
30639,7308750.0
30640,4419883.24275
30641,7799493.09525
30642,6293613.350000001
30643,7460479.65
30644,9218858.6795
30645,7057426.45
30646,5041478.3
30647,4553584.1555
30648,22557004.87
30649,2026679.344
30650,4813152.95
30651,3244507.365125
30652,4317360.97025
30653,6887303.1125
30654,4270807.6435
30655,12262721.1235
30656,3809683.257625
30657,6139350.0
30658,10432755.324000001
30659,4547014.0765
30660,8155687.95
30661,6398866.1715
30662,8026129.1495
30663,15927130.55
30664,11585343.25
30665,5920428.08775
30666,2430325.04
30667,4025136.437125
30668,8643648.3605
30669,4740468.40575
30670,2332368.3000000003
30671,6821500.0
30672,15234796.0505
30673,9903258.8
30674,11029196.1
30675,1985138.4798125
30676,6466197.3
30677,4077990.15
30678,18945657.943
30679,5466555.2
30680,4880816.870250001
30681,2326974.686125
30682,8547631.85
30683,9237726.9485
30684,4437775.55
30685,7128857.3
30686,9152771.013
30687,4858006.74875
30688,4274067.346
30689,13720180.4
30690,24422104.318
30691,4264996.7
30692,5709498.05
30693,11093708.0
30694,5359750.0
30695,6708889.7035
30696,6374886.65
30697,11650829.65
30698,7357377.55
30699,5664768.5
30700,4728831.90125
30701,9219931.604
30702,5847000.0
30703,3668935.9790000003
30704,11237097.879
30705,8617406.05
30706,23317206.473
30707,3425444.97275
30708,13165689.9
30709,5814139.37275
30710,6648623.7
30711,4448741.11125
30712,3889233.8852500003
30713,6083413.7
30714,6718300.45
30715,3762194.410875
30716,9237726.9485
30717,5776446.2
30718,8033680.55
30719,13485829.716500001
30720,7030725.15
30721,4496050.65
30722,6981692.69525
30723,5886209.982
30724,11768675.935
30725,6535776.600000001
30726,11029975.700000001
30727,9395825.9305
30728,10929534.9595
30729,3195436.904875
30730,6016173.2
30731,6170989.57875
30732,4223288.100000001
30733,9467364.950000001
30734,6675918.95775
30735,5313098.7360000005
30736,5337878.322000001
30737,6334250.0
30738,5793305.05
30739,4108836.973
30740,6621010.75525
30741,10894423.7245
30742,3966592.862375
30743,4783684.07
30744,9106503.702
30745,6561600.850000001
30746,5480453.519
30747,13627895.25
30748,16074586.043000001
30749,4551304.8
30750,6303584.921250001
30751,3102515.65
30752,6938210.50525
30753,9503843.4085
30754,5264346.45
30755,4801179.7557500005
30756,5853724.53725
30757,5032902.7
30758,9881722.35
30759,5627152.8
30760,4462959.5535
30761,9322067.0
30762,6550048.63975
30763,11592055.606
30764,5858086.39925
30765,5703261.25
30766,3255821.0665
30767,9350035.15
30768,4120283.45
30769,6892735.95
30770,5859963.7735
30771,2684611.800875
30772,8103454.75
30773,7784415.631250001
30774,5429264.49575
30775,11594406.1
30776,5583105.4
30777,6044630.06175
30778,8667495.35
30779,6334250.0
30780,7256906.600000001
30781,6310556.49425
30782,5116417.350000001
30783,5448440.219500001
30784,3498163.13725
30785,5086305.3
30786,4067595.8893750003
30787,5906160.43325
30788,5533380.563
30789,7166765.350000001
30790,6139350.0
30791,9767394.01
30792,6783390.71575
30793,11332816.1925
30794,13421106.35
30795,10753899.85
30796,11160266.35
30797,14062980.265
30798,2531477.65275
30799,10039591.35
30800,13288476.9
30801,5954129.708500001
30802,19528785.1
30803,2644755.725375
30804,3512892.948375
30805,14732393.55
30806,6717969.12
30807,5770111.95
30808,9984879.022
30809,4726185.6465
30810,10752340.65
30811,4190804.117
30812,5079483.8
30813,4675748.45
30814,2418320.905375
30815,3625822.15
30816,7586190.15
30817,1730012.7962500001
30818,7389146.25
30819,7579661.0
30820,4921517.350000001
30821,23535929.1
30822,8494034.35
30823,6699465.8012500005
30824,3430188.3515000003
30825,5121475.49225
30826,10115992.15
30827,5341427.451
30828,5409546.95
30829,5260058.65
30830,8385689.44
30831,6241558.4835
30832,5770891.55
30833,4815394.3
30834,4036711.060875
30835,7308750.0
30836,6380992.867000001
30837,4939433.5325
30838,4277470.3
30839,5629783.95
30840,10593984.4
30841,10837414.5
30842,6901798.8
30843,5104041.2
30844,6470368.16
30845,9234264.55
30846,4071301.6692500003
30847,5636118.2
30848,8072463.701
30849,4212802.48
30850,3858886.737125
30851,4827460.559
30852,6236800.0
30853,4162868.6127500003
30854,5462267.4
30855,7192929.21325
30856,8283250.0
30857,2137692.9222500003
30858,4086102.131625
30859,5729187.8225
30860,5629783.95
30861,8508862.342
30862,6178817.25
30863,5294712.35725
30864,6041900.0
30865,9580575.5385
30866,6877818.3040000005
30867,5579207.4
30868,8038163.25
30869,5392005.95
30870,4593403.2
30871,8013118.600000001
30872,4719816.801750001
30873,3644816.860375
30874,4487572.5
30875,6687506.25
30876,4727619.136
30877,10050993.0
30878,5407834.753500001
30879,10147362.2795
30880,6121980.02475
30881,1795303.8090000001
30882,10549313.32
30883,3534316.6
30884,5508634.11
30885,5001231.45
30886,7245694.9775
30887,5428647.15
30888,4190487.89175
30889,4983495.55
30890,7014061.2
30891,3302547.8542500003
30892,3412907.299375
30893,4137072.136
30894,5359750.0
30895,4110557.45275
30896,6045102.207
30897,7616009.850000001
30898,6614081.573
30899,6457619.751
30900,3224315.725125
30901,6418154.45
30902,1953502.7990625
30903,6688179.6295
30904,7760040.95
30905,5479193.977750001
30906,6106314.45
30907,11905174.15
30908,3992392.0190000003
30909,12147164.9135
30910,6745973.3265
30911,4090756.1
30912,6334250.0
30913,19545546.5
30914,5961308.850000001
30915,7723302.3
30916,5387157.32525
30917,8350490.5
30918,6418641.7
30919,4915182.1255
30920,4793857.850000001
30921,3767791.938875
30922,5536719.2
30923,3232474.726375
30924,4987744.85725
30925,13620683.950000001
30926,6405087.3795
30927,7530156.4
30928,4508134.45
30929,5000766.6135
30930,9861842.55
30931,10635235.9595
30932,4872500.0
30933,4418967.7
30934,13125637.950000001
30935,6551560.5765
30936,6852173.84925
30937,8593920.6
30938,3790157.932
30939,9080556.665000001
30940,6303717.45325
30941,6197527.65
30942,3424030.9732500003
30943,6432536.121
30944,4828045.259000001
30945,3532172.7
30946,12678245.0
30947,6609427.3610000005
30948,8184922.95
30949,5996502.9175
30950,5981773.350000001
30951,15767826.1115
30952,7411404.804500001
30953,9604574.55
30954,4538483.79075
30955,6266132.45
30956,6526124.1775
30957,5671005.3
30958,27140507.150000002
30959,7893255.100000001
30960,7308750.0
30961,8571896.9
30962,10670385.200000001
30963,3549755.8471250003
30964,4368488.600000001
30965,6667799.911
30966,11699749.55
30967,11111833.700000001
30968,3321619.550125
30969,3351236.3105
30970,5901537.8925
30971,11100042.25
30972,3536803.524
30973,4994365.61025
30974,4859113.78075
30975,7363127.100000001
30976,5027789.4985
30977,6788684.199750001
30978,7440210.05
30979,3329243.550875
30980,6833334.328000001
30981,5470828.869750001
30982,6372977.11725
30983,3735655.365125
30984,5509978.92
30985,3484481.888125
30986,9380730.9255
30987,8910048.4
30988,5968325.25
30989,7243848.3
30990,12400804.85
30991,8671685.700000001
30992,2480781.970125
30993,7173391.95
30994,4650606.350000001
30995,6757475.350000001
30996,5561997.73
30997,6823904.57875
30998,5934705.0
30999,6821500.0
31000,7815490.0
31001,6101009.75925
31002,9216821.0
31003,9172286.35
31004,4110075.5625
31005,2617757.690125
31006,7341284.16975
31007,4296960.3
31008,5483339.0135
31009,6255315.5
31010,6139350.0
31011,3998458.037875
31012,5638240.661
31013,6724256.5940000005
31014,14508161.1
31015,7764231.3
31016,3950857.123625
31017,9246929.152
31018,5198860.05
31019,4251062.81175
31020,6855304.91775
31021,11605484.216
31022,19730941.227
31023,9375562.1775
31024,4578298.45
31025,5854226.892
31026,5891924.45
31027,4287130.5185
31028,3303165.2
31029,7611039.9
31030,6541564.642750001
31031,8942094.8325
31032,9387066.15
31033,8027384.305500001
31034,7252618.8
31035,9477432.5095
31036,6601263.0
31037,23905556.95
31038,4143535.9945
31039,9811420.9455
31040,5588556.26575
31041,4109526.919
31042,3147843.786625
31043,6139350.0
31044,8742044.6
31045,7082081.78725
31046,13521114.4125
31047,7843750.5
31048,5488773.8
31049,4119503.85
31050,7535480.0935
31051,6157498.1135
31052,3628429.668375
31053,16098948.543000001
31054,5988868.19725
31055,5299525.9
31056,11691533.5405
31057,5441264.0015
31058,6952961.5117500005
31059,2815115.866375
31060,6591098.477750001
31061,6351940.585750001
31062,6119586.65275
31063,3447616.3095
31064,4842423.032000001
31065,9458984.25
31066,4199004.5345
31067,7870354.350000001
31068,4020931.469625
31069,4353214.77425
31070,4566839.79175
31071,3227804.67875
31072,7899686.8
31073,1795303.8090000001
31074,6968016.56225
31075,6583980.242500001
31076,6456452.3
31077,5472347.6280000005
31078,4136472.3312500003
31079,4911344.057250001
31080,6314066.156
31081,2791325.6415
31082,10289648.05
31083,4805618.603250001
31084,9242944.421500001
31085,11577472.2135
31086,3632002.672625
31087,4703326.8
31088,7624585.45
31089,6101441.95
31090,32038878.176000003
31091,3098585.9787500002
31092,6623846.55025
31093,5952840.932250001
31094,5953415.4
31095,4872500.0
31096,20158799.35
31097,10256417.6
31098,9766341.55
31099,18819280.885
31100,4764915.2
31101,3862918.0
31102,5798567.350000001
31103,10340809.3
31104,5225366.45
31105,8636408.8
31106,4270367.65675
31107,9021628.65
31108,6437254.65
31109,5222467.79975
31110,8938070.1475
31111,10287699.05
31112,5609027.100000001
31113,3381513.7818750003
31114,4404057.850000001
31115,5322419.8285
31116,5913363.45
31117,5789114.7
31118,3686040.1593750003
31119,2907622.715125
31120,5300500.4
31121,6200509.13275
31122,5578915.05
31123,4772861.76025
31124,5359750.0
31125,11444990.887500001
31126,18136322.05
31127,5336244.57275
31128,5903131.2
31129,5335353.87975
31130,11920240.8945
31131,6932398.100000001
31132,9082534.9
31133,10136066.85
31134,6041900.0
31135,9601261.25
31136,9150067.75
31137,4132344.34925
31138,6670744.850000001
31139,3724940.2503750003
31140,6592200.15
31141,7394993.25
31142,9295045.0895
31143,4912712.25525
31144,3667204.536125
31145,5680263.05
31146,5248267.2
31147,12969328.15
31148,6035528.7190000005
31149,2026134.4766875
31150,7915542.8895000005
31151,4872500.0
31152,7575398.04975
31153,5184614.32175
31154,15766727.85
31155,6236800.0
31156,7395675.4
31157,3878947.5505000004
31158,8845439.05
31159,5831726.17425
31160,5138246.15
31161,3299289.6135
31162,4371573.867000001
31163,5584274.8
31164,5857410.09625
31165,5885395.78725
31166,5416697.34375
31167,7506753.782500001
31168,11132980.35
31169,6821500.0
31170,5298064.15
31171,11869312.55
31172,5151164.60925
31173,10463888.65
31174,9733306.0
31175,15799276.15
31176,4775720.9432500005
31177,7869666.353
31178,4026672.249125
31179,4548088.95
31180,4072431.602
31181,8517825.793
31182,6574668.8950000005
31183,7670390.36075
31184,4905243.2
31185,4106040.1580000003
31186,8068177.850000001
31187,3427513.592625
31188,4778828.1365
31189,4755704.71325
31190,7225040.45
31191,12046574.1
31192,3798408.049
31193,5088389.7555
31194,10479581.998
31195,7104982.05
31196,4807208.5
31197,13897831.75
31198,5127429.2
31199,6333279.88525
31200,10267112.7375
31201,3689669.684625
31202,3609464.9238750003
31203,6135920.24725
31204,3499844.880625
31205,8390368.0145
31206,5511479.65
31207,4086936.5472500003
31208,4681887.8
31209,3932914.1423750003
31210,5401927.82175
31211,7075454.7
31212,4662351.9985
31213,10306117.1
31214,6465649.14375
31215,4727988.95875
31216,5506007.8325000005
31217,6676727.3055
31218,8027461.291
31219,3261355.495625
31220,6944995.94875
31221,3575315.033125
31222,6451872.15
31223,9302475.652
31224,6882796.05
31225,10899993.966500001
31226,5945827.943
31227,9055580.23
31228,9503421.450000001
31229,4507624.7865
31230,5494478.523
31231,4037019.2465000004
31232,6890009.78625
31233,6236994.41275
31234,6194633.87225
31235,5180679.778
31236,6041900.0
31237,10741426.25
31238,6320741.481000001
31239,11821367.15
31240,6279970.350000001
31241,6076267.691500001
31242,6667265.885
31243,3544525.94925
31244,6709113.838500001
31245,7640664.7
31246,10643196.65
31247,5375072.0635
31248,6937660.4
31249,9285369.279000001
31250,5470714.366
31251,6607284.92275
31252,6089726.511
31253,8599182.9
31254,5518690.95
31255,11487016.200000001
31256,6403926.75
31257,4913077.69275
31258,8561762.1
31259,10310895.0735
31260,7564166.45
31261,21551570.342
31262,5479193.977750001
31263,5797307.321500001
31264,3615931.705875
31265,11422699.200000001
31266,7538439.65
31267,3677146.62875
31268,4028788.6195
31269,7870841.600000001
31270,4077577.205625
31271,5117071.72675
31272,15832604.05
31273,7449662.7
31274,5568585.350000001
31275,6202010.350000001
31276,5262787.25
31277,4728761.25
31278,13648414.322
31279,13949948.9845
31280,6909692.25
31281,6552891.256250001
31282,11550694.9025
31283,6079797.81775
31284,3897512.75
31285,5090986.31075
31286,7048948.3
31287,9381357.529000001
31288,4222770.15325
31289,8624812.25
31290,5618589.381250001
31291,6139350.0
31292,3671277.458875
31293,6604160.1885
31294,3614208.059
31295,17712966.117000002
31296,9451203.842
31297,8287605.0405
31298,3516583.379875
31299,9306912.5505
31300,6638781.25
31301,6141353.08475
31302,5212990.3
31303,8010974.7
31304,6563016.7985000005
31305,8166602.350000001
31306,3072151.448125
31307,5952142.21575
31308,7571475.2
31309,8363256.45
31310,59765469.116000004
31311,5169819.95
31312,5359750.0
31313,11648978.1
31314,6271648.60725
31315,9308439.592
31316,10999657.056
31317,16798625.900000002
31318,8071978.4
31319,6412311.8352500005
31320,5616140.95
31321,6623713.531
31322,6196459.598
31323,7436799.3
31324,6439885.8
31325,5847000.0
31326,4948511.0
31327,7267236.3
31328,13933143.732
31329,5294081.3685
31330,10754979.596
31331,8087389.63025
31332,5491404.95
31333,5022183.2
31334,4008939.272625
31335,8321605.3455
31336,7927654.95
31337,7125154.2
31338,3897432.110125
31339,4550817.55
31340,6473993.3
31341,9301430.0135
31342,4930872.55
31343,3301511.717125
31344,3717717.5
31345,4786029.6915
31346,3578347.677125
31347,7776824.7635
31348,10875030.200000001
31349,10706051.9
31350,3373914.6308750003
31351,5284128.8
31352,9491435.1
31353,4736070.0
31354,7261194.4
31355,9156717.738
31356,4136752.9872500002
31357,4905797.20325
31358,2264489.2588750003
31359,6172714.443750001
31360,9038256.5435
31361,4550817.55
31362,9382377.830500001
31363,5140692.1450000005
31364,3389408.45
31365,3527065.83275
31366,6277339.2
31367,9176769.05
31368,6139350.0
31369,4086503.6256250003
31370,9243717.200000001
31371,8596822.661
31372,6655970.4555
31373,4803797.75
31374,6153376.953
31375,5453204.55
31376,6324323.2557500005
31377,8605712.05
31378,5455348.45
31379,30129591.0
31380,4042713.25
31381,7354356.600000001
31382,5179564.95
31383,7449175.45
31384,23801601.188
31385,12388136.35
31386,8558914.611
31387,11853038.4
31388,4938882.94
31389,4220362.651000001
31390,6889617.55
31391,5153784.06525
31392,9657197.55
31393,8230821.9
31394,5163583.15
31395,3950720.45
31396,8810844.3
31397,6724891.48075
31398,2173364.251125
31399,10970531.200000001
31400,4023593.56
31401,10928951.234000001
31402,8902447.3
31403,4854657.3922500005
31404,4179143.25
31405,3919834.6470000003
31406,5737246.9375
31407,3215554.970125
31408,5967374.6252500005
31409,4110487.2887500003
31410,11214643.450000001
31411,7779530.95
31412,10059763.5
31413,7308750.0
31414,3937174.9
31415,14647415.201000001
31416,6212145.15
31417,4464087.05
31418,6881626.65
31419,9473601.75
31420,8821428.3445
31421,6678833.2
31422,6095302.600000001
31423,6743689.585750001
31424,17149153.55
31425,5847000.0
31426,4377648.9
31427,6483889.83475
31428,6889325.2
31429,13166177.15
31430,4495355.8315
31431,5270319.6477500005
31432,4811685.84025
31433,5926226.850000001
31434,3658764.6352500003
31435,10686074.65
31436,9049451.5995
31437,11793349.3005
31438,8283250.0
31439,10296352.610000001
31440,6499817.55
31441,6334250.0
31442,7255534.504000001
31443,10920441.9
31444,6041900.0
31445,9149580.5
31446,13514128.222000001
31447,5709400.600000001
31448,7720573.7
31449,7154973.9
31450,6182520.350000001
31451,7504624.5
31452,10868852.8445
31453,2946282.3482500003
31454,5200419.25
31455,7408343.9
31456,4807640.2035
31457,4991778.8
31458,15823532.4295
31459,7929019.25
31460,4872873.2335
31461,4447228.2
31462,3520700.6423750003
31463,5360287.924000001
31464,7252229.0
31465,5001523.8
31466,49630735.382
31467,3290755.186125
31468,13976376.450000001
31469,4772060.72125
31470,5278845.54825
31471,12363779.697
31472,2322945.8595000003
31473,7257296.4
31474,3954807.746625
31475,6911800.0935
31476,20246309.45
31477,6821500.0
31478,4872500.0
31479,5653171.95
31480,9609739.4
31481,8112420.15
31482,9506052.6
31483,9317291.950000001
31484,6581475.290250001
31485,3034327.692375
31486,2839135.586
31487,4392558.75
31488,13607552.5625
31489,7308750.0
31490,4547859.455250001
31491,5734737.600000001
31492,7664539.95
31493,8528434.200000001
31494,4961471.850000001
31495,5165921.95
31496,7710828.7
31497,4337392.79225
31498,5776627.944250001
31499,10791613.0
31500,10084320.9
31501,8505533.450000001
31502,8861225.950000001
31503,5088741.55
31504,9453819.4
31505,16614102.376
31506,7188983.95
31507,6248104.2
31508,6149968.63925
31509,5281497.65
31510,5245830.95
31511,4855745.90875
31512,5624712.16475
31513,21086913.150000002
31514,24751917.996
31515,2070177.1260000002
31516,16192974.15
31517,5616920.55
31518,7506378.600000001
31519,5847000.0
31520,5112324.45
31521,4634137.3
31522,4201748.7265
31523,6375568.8
31524,8963559.1695
31525,10772220.450000001
31526,5464879.54725
31527,6384631.65
31528,4242290.850000001
31529,5635338.600000001
31530,6039317.08775
31531,8780050.1
31532,5470145.745250001
31533,13435405.1885
31534,7256906.600000001
31535,9481202.85
31536,7066099.5
31537,4095867.8397500003
31538,4686741.29725
31539,3544414.612625
31540,9203538.565
31541,2619538.3452500002
31542,5359750.0
31543,3509604.74175
31544,4757714.6195
31545,7266359.25
31546,11748916.973000001
31547,5316774.55
31548,5555137.25
31549,5411988.0725
31550,5031246.05
31551,5598697.4
31552,7241022.25
31553,5770306.850000001
31554,7464864.9
31555,3681567.93525
31556,6888557.78125
31557,5674026.25
31558,9367071.359000001
31559,2614217.57525
31560,7038799.857
31561,6668562.9445
31562,34205858.234000005
31563,3774985.45425
31564,8216204.4
31565,8904702.293
31566,5570924.15
31567,16704820.530000001
31568,6196748.05
31569,6536077.2332500005
31570,6648186.1495
31571,5781318.7
31572,3412715.322875
31573,5265613.3
31574,11140094.200000001
31575,5392626.7065
31576,6692281.3
31577,4725951.279250001
31578,7849638.4290000005
31579,5245548.83225
31580,6889325.2
31581,5228582.3
31582,6078151.4
31583,8133566.8
31584,3885837.75275
31585,6386227.881
31586,12060222.947
31587,13585212.15
31588,8962281.6
31589,3383329.762625
31590,5231603.25
31591,6236800.0
31592,7153614.4725
31593,6997494.7
31594,7816619.932750001
31595,5213087.75
31596,3507720.789625
31597,5423872.100000001
31598,3513301.5075000003
31599,6139350.0
31600,6821500.0
31601,14081719.9
31602,5132770.4345
31603,14097117.0
31604,4031705.78525
31605,4875754.83
31606,6121670.621
31607,7019518.4
31608,5071414.45275
31609,5202368.25
31610,6950816.15
31611,5520572.222250001
31612,5494328.45
31613,4652180.65475
31614,14687337.5425
31615,9545281.0975
31616,10808861.65
31617,4256019.606
31618,6596204.3705
31619,9502252.05
31620,4106044.0560000003
31621,5430011.45
31622,32718642.6
31623,10361858.5
31624,4711945.76525
31625,9460153.65
31626,5227607.8
31627,7080892.89725
31628,10313196.842500001
31629,9455378.6
31630,3690049.739625
31631,5744988.852750001
31632,16602556.5
31633,4948218.65
31634,8097510.3
31635,12418350.7225
31636,5594604.5
31637,5329292.48975
31638,7282326.91975
31639,3469394.6791250003
31640,10291402.15
31641,3746665.7533750003
31642,3096063.4855
31643,5529118.100000001
31644,10424908.65
31645,5774617.55075
31646,8195350.100000001
31647,5243687.05
31648,10582646.092500001
31649,5630953.350000001
31650,6410748.25
31651,12509461.6
31652,5302534.66875
31653,5129573.100000001
31654,5410716.350000001
31655,4033278.62825
31656,19540674.0
31657,6914759.65
31658,4088156.6212500003
31659,7207304.55
31660,4872500.0
31661,4837807.8
31662,6436438.506250001
31663,3672114.31075
31664,3350044.497
31665,4104247.078
31666,5314435.75
31667,7644757.600000001
31668,10162701.884
31669,11588559.1
31670,6368603.074
31671,5510407.7
31672,8111153.3
31673,6821500.0
31674,8637383.3
31675,7134251.64475
31676,6930351.65
31677,4669658.31225
31678,4658374.0895
31679,7954258.8
31680,6945684.92025
31681,6010473.3495000005
31682,3518492.18175
31683,6405985.381250001
31684,4791989.7335
31685,3420773.4633750003
31686,11654630.200000001
31687,9624454.35
31688,9874106.6325
31689,3561743.171625
31690,6917722.13
31691,3575710.4365000003
31692,4115727.1752500003
31693,6139350.0
31694,6307782.58
31695,6514893.552250001
31696,3261137.9385
31697,4788645.73675
31698,3186626.9376250003
31699,5205584.100000001
31700,5239106.9
31701,8532248.393000001
31702,5725577.3
31703,8638650.15
31704,5785898.850000001
31705,9093546.75
31706,5330222.65
31707,11135050.188000001
31708,8138731.65
31709,4885511.03675
31710,10424323.950000001
31711,7027411.850000001
31712,7455996.95
31713,5385441.718
31714,5145891.1025
31715,4978145.545
31716,5630076.3
31717,9747274.483000001
31718,4631088.0895
31719,7070582.2
31720,4448982.3
31721,4317694.24925
31722,5551531.600000001
31723,5247487.600000001
31724,5707841.4
31725,4803813.342
31726,12251998.700000001
31727,5915799.7
31728,4425644.974
31729,6821500.0
31730,3407148.004375
31731,6955382.657000001
31732,7507742.9
31733,3500501.45
31734,4113482.90175
31735,2778574.79625
31736,6073961.05
31737,5044955.316000001
31738,5302413.3435
31739,5691372.350000001
31740,7308750.0
31741,11130718.535500001
31742,12155809.703
31743,7413285.10225
31744,4660915.5855
31745,3546449.855875
31746,9322944.05
31747,4843840.929500001
31748,16361270.3
31749,5309680.19
31750,8689713.950000001
31751,7681983.5
31752,4074078.99425
31753,3706835.2585
31754,7308750.0
31755,10230788.25
31756,2023934.7865625
31757,5778297.75
31758,5705794.95
31759,6046941.57575
31760,5822973.21525
31761,17779070.35
31762,2365447.9461250002
31763,10877356.331500001
31764,5791063.21275
31765,3791658.1747500002
31766,8088544.9
31767,3459647.7301250002
31768,6480211.5845
31769,9129700.700000001
31770,3496495.524125
31771,3731379.2591250003
31772,8000937.350000001
31773,5481757.4
31774,6323303.92875
31775,10263239.1
31776,1963701.307
31777,4004976.468375
31778,9559457.149
31779,8287083.683
31780,6515794.4775
31781,6880749.600000001
31782,5124505.7
31783,3583907.686875
31784,5617895.05
31785,6072109.5
31786,4649967.56525
31787,6566178.0765
31788,5130937.4
31789,5869958.73275
31790,3685643.050625
31791,8352900.4385
31792,6805453.883
31793,7895399.0
31794,6566516.228
31795,5581741.100000001
31796,4803560.946500001
31797,13878829.0
31798,7632824.8475
31799,4043700.4185
31800,5265320.95
31801,3261918.5130000003
31802,6177940.2
31803,7308750.0
31804,4899103.850000001
31805,3345932.1070000003
31806,6821500.0
31807,6204933.850000001
31808,7934086.65
31809,6139350.0
31810,3824783.866
31811,7125056.75
31812,6334250.0
31813,6065111.12825
31814,5359750.0
31815,5851771.152
31816,4642907.8
31817,3290554.1955
31818,6139350.0
31819,5624047.0685
31820,10262556.950000001
31821,12967866.4
31822,5140682.4
31823,4627737.27125
31824,3426049.65
31825,4538249.91075
31826,5764167.5
31827,7171248.05
31828,5313558.7
31829,8199443.0
31830,6227444.8
31831,3093209.66225
31832,11343667.25
31833,10831663.9755
31834,6142079.08725
31835,4409021.46575
31836,7076039.4
31837,3274894.711375
31838,7530741.100000001
31839,4470653.231000001
31840,9429456.9
31841,4787102.616
31842,7062688.75
31843,3444487.433625
31844,5889747.417
31845,8395122.6
31846,4651005.40775
31847,4772516.3
31848,5632075.974
31849,9031666.0
31850,6258611.74625
31851,11357831.6075
31852,6075549.485
31853,9206277.8845
31854,6064330.55375
31855,4474319.3
31856,5304300.95
31857,8881008.3
31858,11017209.75
31859,31046098.505000003
31860,6657227.07325
31861,13319770.044
31862,6630590.09025
31863,9508956.61
31864,3064595.906
31865,4935550.15
31866,3090682.5401250003
31867,7757897.05
31868,4974919.95
31869,9743830.6
31870,3250847.462125
31871,4609515.09575
31872,10754528.4025
31873,5970209.44575
31874,4783091.574
31875,5488869.301
31876,4888255.716
31877,21533234.150000002
31878,3348492.1185000003
31879,7930091.2
31880,9417762.9
31881,4465173.13025
31882,14479900.6
31883,4745027.11675
31884,4872500.0
31885,5501637.2
31886,7880878.95
31887,8606881.450000001
31888,3845301.719875
31889,11614480.8
31890,4509378.8865
31891,3756794.95
31892,3609740.220125
31893,16761010.200000001
31894,7656549.05
31895,3470900.2816250003
31896,3474238.6750000003
31897,3384494.777375
31898,3885696.9375
31899,4011505.1311250003
31900,5847000.0
31901,6580251.8055
31902,6650995.633
31903,6018078.83475
31904,4099584.0955000003
31905,6604972.9215
