,id,price_doc
122,30596,6571210.0
123,30597,6473935.5
124,30598,9465414.0
125,30599,10524146.0
126,30600,4745724.0
127,30601,5878233.5
128,30602,1794153.375
129,30603,11980228.0
130,30604,4494338.5
131,30605,6745736.0
132,30606,26161012.0
133,30607,6607860.5
134,30608,8573778.0
135,30609,6115205.0
136,30610,3085809.5
137,30611,5314442.0
138,30612,6988012.0
139,30613,8727326.0
140,30614,16460760.0
141,30615,7294324.0
142,30616,5444082.5
143,30617,9087686.0
144,30618,4800459.5
145,30619,4155419.25
146,30620,2716020.25
147,30621,8845368.0
148,30622,7558805.0
149,30623,6162385.0
150,30624,6848781.0
151,30625,8020322.5
152,30626,6125924.0
153,30627,7172635.5
154,30628,6417180.0
155,30629,5246388.5
156,30630,4621211.0
157,30631,6082791.5
158,30632,4021594.5
159,30633,5724639.0
160,30634,11240484.0
161,30635,9571516.0
162,30636,5152808.5
163,30637,9565150.0
164,30638,5931051.0
165,30639,7553535.0
166,30640,4631483.0
167,30641,8042869.5
168,30642,6411271.5
169,30643,7646448.0
170,30644,9465414.0
171,30645,7150667.0
172,30646,5164039.5
173,30647,4683115.0
174,30648,24174904.0
175,30649,2101868.75
176,30650,4937534.0
177,30651,3540248.0
178,30652,4519035.5
179,30653,7103629.0
180,30654,4266877.0
181,30655,12995756.0
182,30656,3936926.25
183,30657,6271577.0
184,30658,11658462.0
185,30659,4711133.5
186,30660,8251945.5
187,30661,6622874.5
188,30662,8367542.0
189,30663,15417108.0
190,30664,11913292.0
191,30665,6055560.0
192,30666,2643858.75
193,30667,4110378.75
194,30668,9083816.0
195,30669,4762946.0
196,30670,2450427.5
197,30671,7204237.5
198,30672,16331258.0
199,30673,10206548.0
200,30674,11756652.0
201,30675,2221533.75
202,30676,6624862.5
203,30677,4003895.25
204,30678,18931868.0
205,30679,5662093.0
206,30680,5023555.0
207,30681,2467058.5
208,30682,8662636.0
209,30683,9534112.0
210,30684,4684924.5
211,30685,7449051.5
212,30686,9608824.0
213,30687,5032362.5
214,30688,4397030.5
215,30689,13115672.0
216,30690,26153968.0
217,30691,4370065.0
218,30692,6061188.5
219,30693,11144402.0
220,30694,5502548.5
221,30695,7020274.5
222,30696,6644564.5
223,30697,11863288.0
224,30698,7686802.5
225,30699,5856208.0
226,30700,4884474.0
227,30701,9465414.0
228,30702,6012755.5
229,30703,3769178.0
230,30704,11566098.0
231,30705,8775222.0
232,30706,23363914.0
233,30707,3646681.0
234,30708,13261596.0
235,30709,5937142.5
236,30710,6563105.0
237,30711,4513538.5
238,30712,4018519.5
239,30713,6295495.0
240,30714,7063214.0
241,30715,3911822.0
242,30716,9534112.0
243,30717,5892882.5
244,30718,7951837.0
245,30719,14510590.0
246,30720,7284196.5
247,30721,4453159.0
248,30722,7056925.5
249,30723,6001169.5
250,30724,11967818.0
251,30725,6851823.5
252,30726,11354552.0
253,30727,9676918.0
254,30728,11801418.0
255,30729,3466603.75
256,30730,6306362.0
257,30731,6375015.5
258,30732,4413459.5
259,30733,9471218.0
260,30734,6898976.5
261,30735,5462333.5
262,30736,5341306.0
263,30737,6505144.5
264,30738,5913965.5
265,30739,4221459.0
266,30740,6805659.5
267,30741,11390328.0
268,30742,4105389.25
269,30743,4971236.0
270,30744,9440240.0
271,30745,6855655.5
272,30746,5659504.5
273,30747,13625990.0
274,30748,17040030.0
275,30749,4656406.5
276,30750,6498896.0
277,30751,3149147.0
278,30752,7404841.5
279,30753,9756796.0
280,30754,5381233.0
281,30755,5131078.0
282,30756,5961581.0
283,30757,5237169.0
284,30758,10459360.0
285,30759,6030146.0
286,30760,4948377.0
287,30761,9944142.0
288,30762,6799039.0
289,30763,12024298.0
290,30764,6034736.5
291,30765,5912475.5
292,30766,3478155.25
293,30767,9688824.0
294,30768,4315682.5
295,30769,6894025.0
296,30770,6013124.0
297,30771,3010026.5
298,30772,8145735.5
299,30773,8195001.5
300,30774,5551921.0
301,30775,12059074.0
302,30776,5893364.0
303,30777,6229394.0
304,30778,8944930.0
305,30779,6528969.0
306,30780,7405214.0
307,30781,6497276.5
308,30782,5265093.0
309,30783,5591999.0
310,30784,3593810.0
311,30785,5211638.5
312,30786,4203323.5
313,30787,6104744.0
314,30788,5697981.5
315,30789,7429724.5
316,30790,6286681.5
317,30791,9989510.0
318,30792,7006707.0
319,30793,11850122.0
320,30794,13830160.0
321,30795,11237856.0
322,30796,12023234.0
323,30797,14627116.0
324,30798,2590102.25
325,30799,10530742.0
326,30800,12991568.0
327,30801,6133641.0
328,30802,19620352.0
329,30803,2682017.5
330,30804,3537476.75
331,30805,14861928.0
332,30806,6937246.5
333,30807,5943705.5
334,30808,10337778.0
335,30809,4868441.0
336,30810,11087092.0
337,30811,4397715.5
338,30812,5359789.5
339,30813,5130884.5
340,30814,2495649.25
341,30815,3793561.75
342,30816,7840833.0
343,30817,1878492.0
344,30818,7565924.5
345,30819,7593728.0
346,30820,4982702.0
347,30821,23310660.0
348,30822,8524066.0
349,30823,7122924.5
350,30824,3537203.0
351,30825,5321573.5
352,30826,10338896.0
353,30827,5537911.0
354,30828,5774100.5
355,30829,5336819.5
356,30830,8730378.0
357,30831,6464358.5
358,30832,5862318.5
359,30833,4874929.0
360,30834,4156750.25
361,30835,7721154.5
362,30836,6724286.5
363,30837,5071117.5
364,30838,4495493.5
365,30839,5893877.5
366,30840,10888450.0
367,30841,10987514.0
368,30842,7186391.0
369,30843,5234285.5
370,30844,6526121.0
371,30845,8914454.0
372,30846,4229009.5
373,30847,5801680.0
374,30848,8441390.0
375,30849,4316695.5
376,30850,3947223.75
377,30851,4929546.5
378,30852,6388506.5
379,30853,4327982.0
380,30854,5674715.5
381,30855,7604172.5
382,30856,8326657.0
383,30857,2309926.5
384,30858,4214070.0
385,30859,5900820.0
386,30860,5769270.0
387,30861,8822026.0
388,30862,6412106.0
389,30863,5475733.0
390,30864,6136775.0
391,30865,9904864.0
392,30866,7136122.0
393,30867,5849402.0
394,30868,8274872.0
395,30869,5692296.5
396,30870,5193084.0
397,30871,7998276.0
398,30872,4756397.5
399,30873,3656255.0
400,30874,4747653.0
401,30875,6807059.0
402,30876,4811311.5
403,30877,10235622.0
404,30878,5472618.0
405,30879,10857874.0
406,30880,6306703.5
407,30881,1807256.375
408,30882,11698302.0
409,30883,3582136.75
410,30884,5595817.0
411,30885,5161737.0
412,30886,7455362.5
413,30887,5548025.5
414,30888,4259310.0
415,30889,5025865.5
416,30890,7112011.5
417,30891,3361591.75
418,30892,3478155.25
419,30893,4199147.0
420,30894,5392868.5
421,30895,4104858.5
422,30896,6069956.5
423,30897,7754268.0
424,30898,6773554.5
425,30899,6515973.5
426,30900,3268564.25
427,30901,6466420.0
428,30902,1988802.375
429,30903,6625240.0
430,30904,7844872.0
431,30905,5552354.0
432,30906,6326266.5
433,30907,11806998.0
434,30908,4014044.5
435,30909,12797072.0
436,30910,7006342.0
437,30911,4124464.0
438,30912,6350727.0
439,30913,19174514.0
440,30914,6061090.0
441,30915,7610968.5
442,30916,5457644.5
443,30917,8454784.0
444,30918,6687553.0
445,30919,5064717.0
446,30920,4892327.5
447,30921,3805568.0
448,30922,5605807.0
449,30923,3227901.75
450,30924,5161200.5
451,30925,13677176.0
452,30926,6400881.5
453,30927,7515119.5
454,30928,4542419.5
455,30929,5161200.5
456,30930,9859312.0
457,30931,10634888.0
458,30932,4931635.5
459,30933,4450799.5
460,30934,13118904.0
461,30935,6729962.0
462,30936,6966455.0
463,30937,8914844.0
464,30938,4198149.5
465,30939,9112070.0
466,30940,6385799.5
467,30941,6254142.5
468,30942,3421099.5
469,30943,6544772.5
470,30944,4879448.5
471,30945,3665303.0
472,30946,13039538.0
473,30947,6709337.5
474,30948,8220830.5
475,30949,6214309.5
476,30950,5946029.5
477,30951,16617912.0
478,30952,7617736.0
479,30953,9655430.0
480,30954,4524297.5
481,30955,6318227.5
482,30956,6795756.5
483,30957,5712784.0
484,30958,31426628.0
485,30959,7948586.0
486,30960,7575568.5
487,30961,8478666.0
488,30962,10640978.0
489,30963,3548946.25
490,30964,4400882.5
491,30965,6835892.5
492,30966,11501240.0
493,30967,11344888.0
494,30968,3481584.5
495,30969,3354158.0
496,30970,6065227.5
497,30971,12163762.0
498,30972,3530015.25
499,30973,5071745.0
500,30974,4940958.5
501,30975,7436896.0
502,30976,5162229.0
503,30977,7127033.5
504,30978,7569927.5
505,30979,3363018.5
506,30980,6914063.0
507,30981,5507810.0
508,30982,6558506.5
509,30983,3771219.25
510,30984,5595817.0
511,30985,3541321.25
512,30986,9511190.0
513,30987,9165784.0
514,30988,6051656.5
515,30989,7254281.5
516,30990,12495282.0
517,30991,8765528.0
518,30992,2514872.75
519,30993,7246166.5
520,30994,4547016.5
521,30995,6638257.5
522,30996,5702967.5
523,30997,6973279.0
524,30998,6201903.0
525,30999,7205165.5
526,31000,7860245.5
527,31001,6230554.5
528,31002,9111064.0
529,31003,9088594.0
530,31004,4242887.5
531,31005,2676185.75
532,31006,7466633.0
533,31007,4434985.0
534,31008,5606479.5
535,31009,6628391.5
536,31010,6278201.5
537,31011,4026549.25
538,31012,5731317.5
539,31013,6818192.0
540,31014,14432730.0
541,31015,7843430.5
542,31016,3982021.0
543,31017,9471934.0
544,31018,5331318.5
545,31019,4349494.5
546,31020,6843611.0
547,31021,11810246.0
548,31022,19788298.0
549,31023,9504888.0
550,31024,4586520.5
551,31025,6014093.5
552,31026,5945935.5
553,31027,4392132.5
554,31028,3139499.0
555,31029,7623023.5
556,31030,6657401.5
557,31031,9308808.0
558,31032,9595264.0
559,31033,8110676.0
560,31034,7659540.0
561,31035,9650318.0
562,31036,6657955.5
563,31037,24122926.0
564,31038,4227900.0
565,31039,10859926.0
566,31040,5806988.0
567,31041,4218941.5
568,31042,3216224.0
569,31043,6280411.0
570,31044,8921082.0
571,31045,7067813.5
572,31046,14144120.0
573,31047,8142397.5
574,31048,5523750.0
575,31049,3898786.75
576,31050,7836262.0
577,31051,6316913.0
578,31052,3635366.25
579,31053,16617860.0
580,31054,6096345.5
581,31055,5455112.0
582,31056,11878902.0
583,31057,5441807.5
584,31058,6996245.5
585,31059,2859390.5
586,31060,6701206.0
587,31061,6493500.5
588,31062,6277549.5
589,31063,3504434.5
590,31064,4910391.0
591,31065,9404890.0
592,31066,4272464.0
593,31067,7862904.0
594,31068,4098587.0
595,31069,4540170.0
596,31070,4582941.0
597,31071,3247607.75
598,31072,7829948.5
599,31073,1807256.375
600,31074,6958691.0
601,31075,6784074.0
602,31076,6724041.0
603,31077,5602599.0
604,31078,4206012.0
605,31079,4997840.0
606,31080,6473935.5
607,31081,2864244.0
608,31082,10406388.0
609,31083,4868441.0
610,31084,9471934.0
611,31085,12115542.0
612,31086,3702177.25
613,31087,4787518.0
614,31088,7622062.0
615,31089,6141152.5
616,31090,33457676.0
617,31091,3204696.75
618,31092,6710164.0
619,31093,6055560.0
620,31094,5959480.0
621,31095,4919888.0
622,31096,21475550.0
623,31097,10966576.0
624,31098,10368074.0
625,31099,18926506.0
626,31100,4907258.5
627,31101,3912898.25
628,31102,5909175.5
629,31103,10543646.0
630,31104,5374535.5
631,31105,8643630.0
632,31106,4349113.5
633,31107,9113242.0
634,31108,6439264.0
635,31109,5308334.0
636,31110,9173078.0
637,31111,10427968.0
638,31112,5600292.0
639,31113,3453423.5
640,31114,4443078.5
641,31115,5431665.5
642,31116,5896701.0
643,31117,5949814.0
644,31118,3693278.25
645,31119,2892186.25
646,31120,5381924.5
647,31121,6688099.0
648,31122,5665779.0
649,31123,4763466.5
650,31124,5458272.5
651,31125,11584548.0
652,31126,19387736.0
653,31127,5341475.0
654,31128,6044946.5
655,31129,5425100.5
656,31130,12091722.0
657,31131,7032765.0
658,31132,9204964.0
659,31133,10148962.0
660,31134,6159928.5
661,31135,9482124.0
662,31136,9174908.0
663,31137,4151055.75
664,31138,6893721.5
665,31139,3754695.25
666,31140,6664084.0
667,31141,7516449.5
668,31142,9537950.0
669,31143,5017333.0
670,31144,3708606.0
671,31145,5628180.0
672,31146,5584865.0
673,31147,13413860.0
674,31148,6176923.0
675,31149,2077258.375
676,31150,8102278.0
677,31151,4998183.0
678,31152,7974052.0
679,31153,5299764.0
680,31154,15648050.0
681,31155,6369050.5
682,31156,6500498.5
683,31157,3910769.0
684,31158,9003340.0
685,31159,5910429.0
686,31160,5098386.0
687,31161,3328420.5
688,31162,4521339.5
689,31163,5826672.0
690,31164,5968950.0
691,31165,6032688.5
692,31166,5573333.0
693,31167,7578986.5
694,31168,11345892.0
695,31169,6797192.5
696,31170,5321848.0
697,31171,12564458.0
698,31172,5216560.0
699,31173,10788424.0
700,31174,10166760.0
701,31175,15649518.0
702,31176,4777336.5
703,31177,8050695.5
704,31178,4151393.25
705,31179,4691339.0
706,31180,4156348.75
707,31181,8884738.0
708,31182,6772235.0
709,31183,7885235.0
710,31184,4860994.5
711,31185,4242887.5
712,31186,7966132.5
713,31187,3502952.75
714,31188,4763466.5
715,31189,4876336.5
716,31190,7227913.0
717,31191,12288068.0
718,31192,3868568.75
719,31193,5134255.0
720,31194,11111094.0
721,31195,7155745.0
722,31196,4871027.0
723,31197,14077278.0
724,31198,5072172.5
725,31199,6473935.5
726,31200,10546460.0
727,31201,3621837.5
728,31202,3700007.0
729,31203,6339430.5
730,31204,3553015.0
731,31205,8649466.0
732,31206,5550927.0
733,31207,4155026.5
734,31208,4870305.5
735,31209,3989301.0
736,31210,5485292.5
737,31211,6987582.0
738,31212,4672208.5
739,31213,10382714.0
740,31214,6570798.5
741,31215,4756397.5
742,31216,5595817.0
743,31217,6824594.5
744,31218,8114584.5
745,31219,3247586.5
746,31220,6951932.0
747,31221,3604413.5
748,31222,6513525.5
749,31223,9482042.0
750,31224,6852457.0
751,31225,11301924.0
752,31226,6063618.5
753,31227,9213132.0
754,31228,9838064.0
755,31229,4632836.5
756,31230,5566511.5
757,31231,4231076.5
758,31232,7016315.5
759,31233,6417180.0
760,31234,6250441.5
761,31235,5204467.0
762,31236,6232473.0
763,31237,11013838.0
764,31238,6473935.5
765,31239,12416838.0
766,31240,6476010.0
767,31241,6203856.5
768,31242,6798715.0
769,31243,3571402.25
770,31244,6854874.0
771,31245,7627124.5
772,31246,10674424.0
773,31247,5493712.0
774,31248,7036768.5
775,31249,9453684.0
776,31250,5466800.5
777,31251,6718016.0
778,31252,6251123.0
779,31253,8750054.0
780,31254,5591235.0
781,31255,11622278.0
782,31256,6525947.0
783,31257,5006300.0
784,31258,8708038.0
785,31259,10573652.0
786,31260,7631195.5
787,31261,22339808.0
788,31262,5552354.0
789,31263,5917155.5
790,31264,3600895.25
791,31265,11845356.0
792,31266,7681267.5
793,31267,3681040.0
794,31268,4069898.5
795,31269,7936492.0
796,31270,4231272.0
797,31271,5230112.0
798,31272,16012836.0
799,31273,7584583.0
800,31274,5677037.5
801,31275,6601175.0
802,31276,5269172.5
803,31277,4865497.0
804,31278,13937096.0
805,31279,14401400.0
806,31280,6965816.0
807,31281,6659394.5
808,31282,11774712.0
809,31283,6204383.5
810,31284,3948151.25
811,31285,5226891.5
812,31286,7364307.5
813,31287,9511190.0
814,31288,4312508.5
815,31289,8781910.0
816,31290,5665856.5
817,31291,6174317.5
818,31292,3690131.75
819,31293,6723132.0
820,31294,3640847.0
821,31295,18455122.0
822,31296,9706342.0
823,31297,9263546.0
824,31298,3575399.5
825,31299,9453684.0
826,31300,6748142.0
827,31301,6189196.0
828,31302,5315716.0
829,31303,8090380.0
830,31304,6723649.5
831,31305,8236809.0
832,31306,3169924.0
833,31307,6107676.0
834,31308,7696565.5
835,31309,8568302.0
836,31310,62415868.0
837,31311,5244647.5
838,31312,5511773.0
839,31313,11565788.0
840,31314,6417180.0
841,31315,9456368.0
842,31316,11378028.0
843,31317,16690278.0
844,31318,8266963.0
845,31319,6540584.5
846,31320,5766144.0
847,31321,6641116.0
848,31322,5932091.5
849,31323,7672806.0
850,31324,6537784.0
851,31325,5857422.5
852,31326,4663591.0
853,31327,7269093.0
854,31328,14533444.0
855,31329,5391389.0
856,31330,10816284.0
857,31331,8434212.0
858,31332,5578124.0
859,31333,5085681.0
860,31334,4049021.75
861,31335,8658958.0
862,31336,7940254.0
863,31337,7116857.5
864,31338,3860413.75
865,31339,4668485.5
866,31340,6713011.5
867,31341,9453684.0
868,31342,5009424.5
869,31343,3380497.75
870,31344,3741385.5
871,31345,4888355.5
872,31346,3666782.25
873,31347,8015198.0
874,31348,11004496.0
875,31349,11006138.0
876,31350,3471471.0
877,31351,5309178.0
878,31352,9636530.0
879,31353,4822839.0
880,31354,7375343.5
881,31355,9242310.0
882,31356,4266819.0
883,31357,4954678.0
884,31358,2204552.25
885,31359,6319669.5
886,31360,9228186.0
887,31361,4577750.0
888,31362,9512216.0
889,31363,5216560.0
890,31364,3449472.0
891,31365,3538138.0
892,31366,6472314.5
893,31367,9180152.0
894,31368,6287129.0
895,31369,4088293.5
896,31370,9287298.0
897,31371,8656548.0
898,31372,6760514.0
899,31373,5051716.5
900,31374,6322856.0
901,31375,5540611.5
902,31376,6473935.5
903,31377,8907124.0
904,31378,5753021.5
905,31379,31319384.0
906,31380,4097642.25
907,31381,7375097.5
908,31382,5503664.5
909,31383,7564870.0
910,31384,23975452.0
911,31385,12631874.0
912,31386,8669884.0
913,31387,12482812.0
914,31388,5102351.5
915,31389,4338481.0
916,31390,7026401.0
917,31391,5299764.0
918,31392,9590056.0
919,31393,8221108.5
920,31394,5144423.5
921,31395,4010679.25
922,31396,9053310.0
923,31397,6976801.0
924,31398,2323421.0
925,31399,10918504.0
926,31400,4154537.25
927,31401,11137188.0
928,31402,9196300.0
929,31403,4969177.5
930,31404,4454316.0
931,31405,4062151.0
932,31406,5903855.0
933,31407,3277880.5
934,31408,6104744.0
935,31409,4179084.5
936,31410,11536596.0
937,31411,7950795.0
938,31412,10173018.0
939,31413,7444446.5
940,31414,3975517.25
941,31415,15254462.0
942,31416,6371078.0
943,31417,4705215.5
944,31418,7125363.0
945,31419,9824532.0
946,31420,9012012.0
947,31421,6475218.0
948,31422,6120497.0
949,31423,6999629.5
950,31424,16711674.0
951,31425,6096115.5
952,31426,4435672.5
953,31427,7204765.5
954,31428,6672122.0
955,31429,13540622.0
956,31430,4518163.0
957,31431,5377301.0
958,31432,4917406.5
959,31433,6066879.0
960,31434,3732222.75
961,31435,10775090.0
962,31436,9197396.0
963,31437,12022786.0
964,31438,8347466.0
965,31439,11205886.0
966,31440,6582862.0
967,31441,6381592.5
968,31442,7424424.0
969,31443,11180280.0
970,31444,6175962.5
971,31445,9059524.0
972,31446,13962474.0
973,31447,5560065.0
974,31448,7930026.0
975,31449,7299574.5
976,31450,6208974.5
977,31451,7809242.5
978,31452,10978710.0
979,31453,3111428.5
980,31454,5299331.5
981,31455,7439135.0
982,31456,4910391.0
983,31457,4970980.0
984,31458,16728512.0
985,31459,8076823.5
986,31460,4991651.0
987,31461,4522179.5
988,31462,3607776.25
989,31463,5527311.0
990,31464,7523832.5
991,31465,5113992.0
992,31466,51431856.0
993,31467,3340546.0
994,31468,14389892.0
995,31469,4882172.0
996,31470,5386925.0
997,31471,12685946.0
998,31472,2320462.5
999,31473,7400746.5
1000,31474,4197998.0
1001,31475,7286704.5
1002,31476,20166228.0
1003,31477,7076215.5
1004,31478,4859762.0
1005,31479,5805355.0
1006,31480,9705772.0
1007,31481,8262421.0
1008,31482,9452002.0
1009,31483,9650484.0
1010,31484,6881112.0
1011,31485,3115183.25
1012,31486,2923080.25
1013,31487,4441840.0
1014,31488,14017754.0
1015,31489,7483422.0
1016,31490,4823146.5
1017,31491,5965147.5
1018,31492,7868508.5
1019,31493,8596994.0
1020,31494,5073323.0
1021,31495,5288106.5
1022,31496,8017741.0
1023,31497,4411388.0
1024,31498,6117800.0
1025,31499,11101074.0
1026,31500,10015710.0
1027,31501,8653084.0
1028,31502,9297346.0
1029,31503,5069944.0
1030,31504,9589106.0
1031,31505,16550870.0
1032,31506,7256508.5
1033,31507,6295191.0
1034,31508,6287687.0
1035,31509,5279272.5
1036,31510,5373307.0
1037,31511,5004332.5
1038,31512,5709143.0
1039,31513,21566906.0
1040,31514,25044242.0
1041,31515,2015596.875
1042,31516,16012294.0
1043,31517,5762019.0
1044,31518,7730361.0
1045,31519,6068694.0
1046,31520,4929585.0
1047,31521,4727950.0
1048,31522,4312508.5
1049,31523,6449482.0
1050,31524,9254590.0
1051,31525,11000234.0
1052,31526,5657823.0
1053,31527,6518276.5
1054,31528,4272548.5
1055,31529,5612285.5
1056,31530,5992371.0
1057,31531,8943970.0
1058,31532,5552354.0
1059,31533,13717682.0
1060,31534,7306022.0
1061,31535,9986666.0
1062,31536,7131504.0
1063,31537,4203323.5
1064,31538,4708504.5
1065,31539,3592335.0
1066,31540,9460206.0
1067,31541,2657405.75
1068,31542,5475005.5
1069,31543,3560610.5
1070,31544,4867295.0
1071,31545,7369685.5
1072,31546,11958194.0
1073,31547,5607011.0
1074,31548,6197314.0
1075,31549,5440765.0
1076,31550,5183051.0
1077,31551,5725623.0
1078,31552,7510812.0
1079,31553,6051751.0
1080,31554,7463220.5
1081,31555,3737853.75
1082,31556,7106868.5
1083,31557,5845069.5
1084,31558,9511190.0
1085,31559,2763930.75
1086,31560,7266576.5
1087,31561,6808674.5
1088,31562,34745316.0
1089,31563,3980331.75
1090,31564,9091956.0
1091,31565,9056664.0
1092,31566,5700459.0
1093,31567,17513404.0
1094,31568,6577219.5
1095,31569,6729962.0
1096,31570,6852468.0
1097,31571,5642207.0
1098,31572,3472763.25
1099,31573,5297882.0
1100,31574,11709638.0
1101,31575,5472618.0
1102,31576,6902352.5
1103,31577,4810320.0
1104,31578,7906476.0
1105,31579,5321670.0
1106,31580,6912260.5
1107,31581,5423303.0
1108,31582,6248032.5
1109,31583,8257270.0
1110,31584,3901151.25
1111,31585,6540584.5
1112,31586,12150782.0
1113,31587,13578844.0
1114,31588,9143210.0
1115,31589,3462833.25
1116,31590,5319271.5
1117,31591,6531266.5
1118,31592,7223530.5
1119,31593,7168299.5
1120,31594,8217573.0
1121,31595,5413960.0
1122,31596,3538920.75
1123,31597,5496876.5
1124,31598,3554525.25
1125,31599,6257106.0
1126,31600,6910548.0
1127,31601,13861256.0
1128,31602,5270206.5
1129,31603,13368270.0
1130,31604,4573235.0
1131,31605,4991651.0
1132,31606,6315286.0
1133,31607,7092952.0
1134,31608,5135033.0
1135,31609,5195866.5
1136,31610,7197618.5
1137,31611,5781291.0
1138,31612,5619143.0
1139,31613,4634248.0
1140,31614,15667208.0
1141,31615,9769452.0
1142,31616,11058824.0
1143,31617,4341480.5
1144,31618,6949235.0
1145,31619,9784160.0
1146,31620,4187410.0
1147,31621,5404944.5
1148,31622,32909238.0
1149,31623,10837542.0
1150,31624,4705727.0
1151,31625,9660384.0
1152,31626,5088477.0
1153,31627,7086075.0
1154,31628,10317866.0
1155,31629,9867528.0
1156,31630,3769178.0
1157,31631,5940958.0
1158,31632,17087634.0
1159,31633,5086253.5
1160,31634,8012444.5
1161,31635,12816364.0
1162,31636,5624245.5
1163,31637,5484579.5
1164,31638,7530972.0
1165,31639,3453133.75
1166,31640,10453144.0
1167,31641,3827741.0
1168,31642,3211812.5
1169,31643,5632505.5
1170,31644,10417466.0
1171,31645,6034044.5
1172,31646,8250231.0
1173,31647,5454490.5
1174,31648,10724328.0
1175,31649,5708584.0
1176,31650,6715104.0
1177,31651,12773440.0
1178,31652,5477937.5
1179,31653,5273592.5
1180,31654,5373810.5
1181,31655,4187916.5
1182,31656,19856290.0
1183,31657,7254954.0
1184,31658,4169325.25
1185,31659,7290437.5
1186,31660,4914852.5
1187,31661,4976129.5
1188,31662,6579439.5
1189,31663,3693278.25
1190,31664,3431408.75
1191,31665,4242887.5
1192,31666,5303705.0
1193,31667,7682052.0
1194,31668,11224366.0
1195,31669,11634472.0
1196,31670,6498703.5
1197,31671,5643442.5
1198,31672,8172336.0
1199,31673,6928550.0
1200,31674,8812148.0
1201,31675,7151794.5
1202,31676,6992203.5
1203,31677,4680063.5
1204,31678,4773510.5
1205,31679,8098842.5
1206,31680,7022110.0
1207,31681,6148226.0
1208,31682,3664995.5
1209,31683,6540584.5
1210,31684,4911904.0
1211,31685,3428757.75
1212,31686,12320142.0
1213,31687,9940410.0
1214,31688,9988750.0
1215,31689,3605581.0
1216,31690,7130253.0
1217,31691,3627548.25
1218,31692,4406601.0
1219,31693,6254941.5
1220,31694,6533242.0
1221,31695,6657743.0
1222,31696,3287341.75
1223,31697,4934957.0
1224,31698,3202763.5
1225,31699,5301498.0
1226,31700,5227532.5
1227,31701,8858626.0
1228,31702,5919029.5
1229,31703,8788954.0
1230,31704,5918274.5
1231,31705,8857356.0
1232,31706,5341863.5
1233,31707,11794552.0
1234,31708,8177606.5
1235,31709,5003397.5
1236,31710,10562328.0
1237,31711,7020496.5
1238,31712,7746519.5
1239,31713,5411355.5
1240,31714,5262967.0
1241,31715,5123271.0
1242,31716,5629752.0
1243,31717,9891098.0
1244,31718,4769209.5
1245,31719,7097443.0
1246,31720,4567805.0
1247,31721,4323667.5
