,price_doc
189,5662795.5
190,17474064.0
191,4898136.0
192,4793541.5
193,4797036.0
194,6341613.5
195,4729105.0
196,6199244.5
197,7390830.0
198,4912984.0
199,16994568.0
200,6621827.5
201,4619111.5
202,4504937.0
203,10044224.0
204,4720201.0
205,5306723.0
206,12388348.0
207,4690446.5
208,7582179.0
209,5468480.5
210,5686358.0
211,4981355.5
212,5681250.5
213,6675082.5
214,5230696.0
215,5036978.0
216,7611649.0
217,6679697.0
218,3113795.5
219,8228579.5
220,8862570.0
221,5221934.0
222,11534376.0
223,4215194.0
224,5277259.5
225,7162167.0
226,5396608.5
227,3212591.5
228,3734438.5
229,4375928.5
230,5141430.5
231,5815666.5
232,5504089.5
233,5783205.0
234,5553117.5
235,6014074.0
236,5928894.5
237,5575792.5
238,6282510.0
239,4713261.0
240,5280868.0
241,5331833.0
242,4400184.0
243,5216241.0
244,4480778.5
245,12105568.0
246,4845092.5
247,4999498.5
248,7447622.0
249,3711896.75
250,4529867.5
251,11566324.0
252,7518455.0
253,5936702.0
254,5333041.5
255,5214475.0
256,5901891.5
257,5576832.5
258,5894982.5
259,4270237.0
260,4744449.5
261,5546990.5
262,14392902.0
263,4648514.0
264,10134866.0
265,5442206.5
266,4776869.5
267,4803378.5
268,5178086.5
269,4570092.5
270,6870254.0
271,4044805.5
272,5249215.5
273,4967494.0
274,5418900.5
275,4999155.0
276,5495583.5
277,4787551.0
278,10383222.0
279,9058268.0
280,10046136.0
281,4643522.0
282,4465516.0
283,5168768.0
284,6517275.0
285,4360818.0
286,7258439.5
287,5247071.0
288,4792022.0
289,5459249.5
290,5050819.5
291,4005581.25
292,4253373.0
293,10458646.0
294,4371501.5
295,5385678.5
296,6192854.5
297,24137484.0
298,6344576.5
299,4719844.5
300,3906550.75
301,5142099.0
302,6551639.5
303,4483707.5
304,5630793.5
305,5374354.5
306,6672184.5
307,7358401.5
308,10641484.0
309,5450442.0
310,5186232.0
311,13367204.0
312,5986089.5
313,3787211.0
314,4959588.5
315,5208245.0
316,8192811.0
317,4932510.0
318,7535142.0
319,6335316.0
320,4237800.0
321,6291800.0
322,5501663.0
323,5671054.5
324,4957677.5
325,10892468.0
326,6467103.5
327,9128518.0
328,17926448.0
329,4781567.0
330,6240511.0
331,7303120.0
332,5038719.0
333,5181071.5
334,8216691.0
335,6203752.0
336,4727956.0
337,5828608.5
338,4799794.5
339,6187930.5
340,5291960.5
341,5502744.5
342,5094054.0
343,3440562.5
344,5114305.5
345,4959710.5
346,6377867.0
347,5358024.5
348,6072823.0
349,6339337.5
350,9981448.0
351,10881362.0
352,4344477.0
353,5626052.5
354,6918932.0
355,6150817.5
356,8717298.0
357,5090934.5
358,6625822.0
359,4426579.0
360,4327788.5
361,5220070.0
362,11466242.0
363,4736876.5
364,10704680.0
365,8994986.0
366,6486296.5
367,6982751.5
368,5089467.5
369,3865551.0
370,5005225.0
371,6131134.0
372,8255624.0
373,5544987.0
374,4586245.5
375,4666490.0
376,4387179.5
377,10841108.0
378,11404708.0
379,5143500.0
380,4051279.5
381,7246807.5
382,5629943.0
383,4660658.5
384,6104979.5
385,4457484.5
386,5837539.5
387,7942036.5
388,5378286.0
389,5158464.5
390,4602505.5
391,5174981.5
392,4910472.0
393,9673070.0
394,8497982.0
395,5073990.0
396,7172929.0
397,3928654.25
398,4333876.5
399,7581358.0
400,7290457.0
401,4108164.75
402,4095354.25
403,3393956.25
404,5187795.0
405,4729296.0
406,7219960.0
407,5337176.5
408,5499074.5
409,10190228.0
410,4346382.5
411,7713042.5
412,8309294.0
413,4655767.5
414,6526799.5
415,4680891.5
416,3454247.25
417,5066506.5
418,5549610.5
419,9918470.0
420,4833093.5
421,2953901.0
422,7243944.5
423,4960519.0
424,9434640.0
425,5067806.0
426,3772558.75
427,5410270.5
428,4804407.0
429,5497731.5
430,7985798.0
431,6033556.0
432,4190795.75
433,3861838.25
434,6965303.0
435,12985638.0
436,5149046.5
437,9600424.0
438,8358457.5
439,9113490.0
440,4675925.0
441,26641760.0
442,4422423.5
443,5134666.5
444,4936065.5
445,5455626.0
446,5820274.5
447,5306160.5
448,5017947.0
449,4174198.5
450,7310838.5
451,5413967.5
452,4054018.0
453,5455978.5
454,28504298.0
455,7266835.0
456,5284356.0
457,5078966.0
458,5004065.0
459,5135126.0
460,10790170.0
461,6314772.0
462,4579011.0
463,5290328.0
464,4757881.0
465,4677525.0
466,11707638.0
467,4242313.0
468,4300373.5
469,5578653.0
470,7250993.0
471,4767441.0
472,3783076.75
473,5447548.5
474,6166049.0
475,5742557.0
476,5546670.5
477,4995330.0
478,5030882.5
479,4646585.5
480,11337838.0
481,4561671.5
482,4838855.0
483,3630666.5
484,5409897.0
485,4360428.5
486,5319787.0
487,9395164.0
488,5240183.0
489,9271048.0
490,5567609.0
491,12036614.0
492,4420785.5
493,3839206.75
494,4839922.0
495,7198213.5
496,4244887.5
497,10639094.0
498,7794889.5
499,5559142.5
500,5298704.0
501,4788858.5
502,9912728.0
503,6069024.0
504,4934878.0
505,5921004.0
506,4345082.0
507,5881140.0
508,5159053.5
509,10121210.0
510,14059314.0
511,5315698.0
512,9816634.0
513,7851418.5
514,5038066.5
515,7952336.5
516,7392446.5
517,5597302.0
518,4788228.5
519,4385611.0
520,4727238.5
521,5821565.0
522,5464366.0
523,4027094.25
524,5934172.5
525,5364428.5
526,6610775.5
527,4564246.5
528,4009848.75
529,5053030.5
530,4761054.0
531,4229014.0
532,6479882.5
533,4734787.0
534,4943357.0
535,11304574.0
536,5167084.5
537,4937225.5
538,4883253.5
539,4518362.5
540,5956672.0
541,11101836.0
542,4692842.5
543,4846368.0
544,8093052.0
545,7057091.5
546,6805410.5
547,5098674.5
548,4686059.0
549,5099845.0
550,5483216.0
551,4879416.5
552,5327385.5
553,4873871.0
554,5872927.0
555,4806848.5
556,3722830.5
557,6313497.5
558,4206483.5
559,9940630.0
560,6676059.0
561,9050688.0
562,6217009.5
563,5949673.5
564,6655145.5
565,4906598.5
566,6235938.5
567,9144894.0
568,4446756.5
569,7441215.5
570,4572039.5
571,5277866.5
572,8684876.0
573,4819959.5
574,5100183.0
575,4601724.0
576,5523100.0
577,4858528.0
578,5183609.0
579,5124693.5
580,4272061.5
581,5496601.5
582,5743159.0
583,3972968.0
584,5661429.5
585,3864891.5
586,4936953.0
587,4465144.5
588,5695989.0
589,5051724.0
590,6468182.5
591,3507744.25
592,9399610.0
593,4756858.5
594,3952358.0
595,5897320.5
596,7626877.5
597,6818568.0
598,10257326.0
599,4769010.5
600,4665000.0
601,2910206.75
602,3974824.0
603,6063965.0
604,5580511.0
605,8522914.0
606,13504046.0
607,6770503.5
608,5906204.5
609,5342050.5
610,4134527.0
611,4172025.75
612,20187084.0
613,5004113.5
614,5510356.5
615,7307802.0
616,5217804.0
617,8334636.0
618,5544839.0
619,4830644.0
620,4288909.0
621,6544829.5
622,4198515.5
623,7877201.0
624,16341346.0
625,4614527.0
626,14386568.0
627,5349431.0
628,4104959.5
629,4715374.0
630,5903083.5
631,16421448.0
632,4511380.5
633,5779706.5
634,5429761.0
635,4811094.5
636,5387141.0
637,3442755.25
638,4484831.5
639,5730139.0
640,3966252.75
641,9027960.0
642,7389816.5
643,7935350.0
644,5244151.0
645,8247109.5
646,4464588.5
647,5439691.0
648,4988599.0
649,12334756.0
650,6867373.0
651,10623868.0
652,5114361.0
653,4170760.5
654,5493863.5
655,4147261.5
656,4616160.0
657,8944978.0
658,16341554.0
659,4398780.0
660,4558757.5
661,4490673.0
662,4915988.5
663,21095162.0
664,4838511.0
665,8907382.0
666,4447077.5
667,3692538.5
668,4992933.0
669,5172763.0
670,5864181.0
671,5314866.0
672,6112059.0
673,4771750.0
674,5049153.5
675,5672174.5
676,5849084.5
677,5238396.5
678,4203555.0
679,4605806.0
680,5134020.5
681,4884289.0
682,6123098.5
683,5995480.5
684,6235172.5
685,7413756.5
686,10966230.0
687,3821296.5
688,5509085.0
689,4864799.5
690,5026062.0
691,4835014.0
692,7142257.0
693,5256875.5
694,13465050.0
695,7914710.0
696,4760429.5
697,5863164.0
698,9279986.0
699,7289335.0
700,4299723.5
701,5493603.5
702,3816240.0
703,5157156.0
704,4327179.0
705,7729713.5
706,5223428.5
707,6582230.5
708,5555517.0
709,3677092.25
710,7995953.5
711,7532805.5
712,3636477.0
713,5128497.0
714,6601113.0
715,4613764.0
716,7140234.5
717,9116598.0
718,8538826.0
719,4832439.5
720,3742349.5
721,10834780.0
722,4972260.0
723,6488599.5
724,4769195.0
725,5094188.0
726,21953042.0
727,4195937.5
728,4463861.5
729,5049907.5
730,4007427.75
731,9104466.0
732,7511655.0
733,4411453.5
734,5138837.5
735,4734804.0
736,7353306.5
737,5518377.0
738,5026149.5
739,5017501.0
740,11901000.0
741,4875928.0
742,3811616.75
743,4580728.0
744,4257952.5
745,7959176.5
746,6990326.0
747,7481926.0
748,4522690.0
749,8887790.0
750,4653460.0
751,5049449.5
752,5797235.0
753,6912647.5
754,4211654.5
755,6345477.5
756,9124088.0
757,5585780.0
758,4640031.5
759,8053612.5
760,5806386.5
761,9080036.0
762,5566055.0
763,4821338.0
764,7048319.5
765,5350057.5
766,4571448.5
767,6256963.0
768,4775674.0
769,5325248.5
770,4768504.0
771,7624446.5
772,6256572.0
773,6869919.0
774,2874053.75
775,7033579.5
776,5869732.0
777,4783977.0
778,4376732.5
779,6334683.0
780,4568852.5
781,8794632.0
782,6047443.0
783,21010554.0
784,4662278.5
785,5739183.0
786,15930610.0
787,3737327.75
788,4769010.5
789,6215724.5
790,5143331.0
791,5033495.0
792,6200890.0
793,5272979.0
794,5264705.5
795,4654592.5
796,6156604.0
797,4756720.0
798,4511870.0
799,4772199.0
800,6038226.5
801,16043950.0
802,9135612.0
803,5498799.0
804,9824518.0
805,5838133.0
806,5772842.0
807,4336614.5
808,8167637.5
809,10513498.0
810,9297058.0
811,10099318.0
812,6313064.5
813,3916757.0
814,7329816.5
815,9135612.0
816,4795144.0
817,4694439.0
818,4753861.0
819,4543898.5
820,4835406.5
821,4153563.75
822,5418882.0
823,5703699.5
824,8391994.0
825,4853087.0
826,5137043.0
827,5951139.0
828,5782364.0
829,5141962.5
830,13051824.0
831,8192745.0
832,3977305.5
833,10021088.0
834,12732728.0
835,4487236.5
836,4252866.5
837,5502801.5
838,9953680.0
839,5542123.5
840,10433872.0
841,9294994.0
842,6248824.5
843,5129226.5
844,10517070.0
845,5105834.5
846,4492679.5
847,6542331.0
848,3828558.0
849,5631715.5
850,5170966.5
851,4800238.5
852,5489132.5
853,5598639.5
854,5794092.0
855,4641735.0
856,6303496.5
857,5617153.0
858,4706326.0
859,3965059.75
860,5915007.5
861,7900259.0
862,4658826.0
863,5036273.0
864,6956760.0
865,4124623.5
866,6580123.0
867,4483184.5
868,5568217.5
869,12095014.0
870,5274105.5
871,11187108.0
872,8797076.0
873,8442966.0
874,5273340.0
875,7474110.5
876,7355788.5
877,35093892.0
878,4779267.5
879,5147380.5
880,6414632.0
881,4439064.0
882,6695449.0
883,4088815.25
884,5213626.0
885,4879459.0
886,5122181.0
887,4538558.0
888,4776715.0
889,5844771.5
890,6228044.0
891,5044068.0
892,7120704.0
893,10114300.0
894,6257194.5
895,4525439.0
896,8450878.0
897,5385293.0
898,4840169.0
899,6312306.5
900,5109465.5
901,4174816.5
902,5624243.5
903,4420001.5
904,4607279.5
905,7317287.5
906,5387707.0
907,5490300.5
908,8167051.5
909,5101115.0
910,14969444.0
911,4649745.5
912,4961087.0
913,6426291.0
914,7831475.5
915,4428154.0
916,5578297.5
917,4629472.5
918,8274817.0
919,7421989.0
920,5882430.5
921,4436049.5
922,4910520.5
923,8255182.5
924,4894981.0
925,4586617.0
926,11319732.0
927,4312517.5
928,5803831.0
929,7237234.5
930,5834190.5
931,6368901.0
932,5184327.0
933,5328005.0
934,3944021.75
935,5711891.0
936,4698053.0
937,23354230.0
938,9356182.0
939,5646758.0
940,5270917.5
941,12048130.0
942,5202907.0
943,5272023.0
944,6514038.0
945,4188317.5
946,5162216.0
947,5110981.0
948,16183792.0
949,3943824.5
950,10322588.0
951,10664500.0
952,13681158.0
953,5259444.0
954,16271658.0
955,25362402.0
956,3970354.0
957,5142656.0
958,4481992.0
959,5462252.5
960,7297272.5
961,8213574.0
962,6282960.0
963,6242882.5
964,5856423.0
965,6584279.5
966,5690207.5
967,5254916.5
968,7083782.5
969,7388639.0
970,20751564.0
971,7374561.0
972,4347539.5
973,4910472.0
974,6218133.0
975,5275209.5
976,4559759.5
977,6048594.5
978,5287348.0
979,4177772.75
980,18620140.0
981,5282281.0
982,5199966.0
983,7772595.0
984,7390162.0
985,4392302.0
986,9021770.0
987,7057298.0
988,7707593.0
989,5482365.5
990,4291510.0
991,6990810.0
992,5626302.5
993,4518210.5
994,8051169.0
995,9802776.0
996,6560633.5
997,27590990.0
998,19445422.0
999,6916506.5
1000,4669862.5
1001,5319444.0
1002,5041312.5
1003,4955551.5
1004,16365838.0
1005,6482748.0
1006,5410751.5
1007,5533233.0
1008,11526264.0
1009,12161780.0
1010,3508105.0
1011,9942684.0
1012,8954760.0
1013,4517908.0
1014,9258828.0
1015,5407550.5
1016,4968464.5
1017,4107272.25
1018,6111507.5
1019,9062332.0
1020,6039875.5
1021,5244071.5
1022,5264489.5
1023,8042351.5
1024,4243650.5
1025,4445481.5
1026,4958286.0
1027,4712430.5
1028,4346160.0
1029,7535621.0
1030,5013479.0
1031,5229605.0
1032,5112337.0
1033,3550850.75
1034,21431358.0
1035,4745509.5
1036,5420340.5
1037,5315777.0
1038,7084013.0
1039,3837851.75
1040,5653830.5
1041,11090992.0
1042,6969061.0
1043,4738868.5
1044,5320659.5
1045,4577064.0
1046,4837855.5
1047,12914092.0
1048,4335991.5
1049,3768249.0
1050,5684343.5
1051,6563459.5
1052,5580835.0
1053,4912276.0
1054,4838491.5
1055,11072668.0
1056,5553230.0
1057,20618316.0
1058,5953825.0
1059,5776529.0
1060,7862619.5
1061,4674943.0
1062,4986540.5
1063,4393271.0
1064,4148434.25
1065,5272802.5
1066,6376773.0
1067,4069472.5
1068,4792842.5
1069,8839728.0
1070,5127127.5
1071,12026514.0
1072,3734438.5
1073,7802354.5
1074,5022631.5
1075,15974340.0
1076,4698621.0
1077,8678150.0
1078,8328468.5
1079,9473490.0
1080,4098419.5
1081,5899874.5
1082,4000465.25
1083,10333310.0
1084,5233384.0
1085,3812499.5
1086,12303780.0
1087,5212898.5
1088,9374568.0
1089,4647400.0
1090,4594315.5
1091,8800600.0
1092,5834626.5
1093,4252866.5
1094,4933124.5
1095,12915636.0
1096,7068497.5
1097,4858824.0
1098,12493090.0
1099,4471777.0
1100,4611470.0
1101,5560073.0
1102,4683489.5
1103,4311878.0
1104,6936541.0
1105,5869719.5
1106,5486712.5
1107,4389130.5
1108,5475648.5
1109,5077903.0
1110,5650661.0
1111,6460233.0
1112,11306388.0
1113,34318968.0
1114,4775424.0
1115,5434923.0
1116,6225906.0
1117,4548925.0
1118,5217639.5
1119,4267723.0
1120,5304000.5
1121,5262720.0
1122,6739053.5
1123,5778220.0
1124,22584114.0
1125,11141060.0
1126,6733963.5
1127,4122083.25
1128,6477831.0
1129,5432280.5
1130,4665469.5
1131,6700285.0
1132,4515222.5
1133,8282189.0
1134,5544780.0
1135,4824872.0
1136,5937298.0
1137,5564921.0
1138,11372142.0
1139,5365145.0
1140,10356750.0
1141,4969597.0
1142,6080355.5
1143,4788686.5
1144,4265727.0
1145,5654754.0
1146,7969440.0
1147,5143355.5
1148,6112544.5
1149,4968558.5
1150,5150612.5
1151,13748166.0
1152,7952135.5
1153,13381288.0
1154,5631085.0
1155,4702844.5
1156,4735221.5
1157,9323434.0
1158,5300401.0
1159,5293084.5
1160,10403484.0
1161,5053891.0
1162,6008977.5
1163,5043903.5
1164,5428069.5
1165,4511803.5
1166,5045927.0
1167,4548311.5
1168,4119198.25
1169,4075373.5
1170,5561247.0
1171,8064649.0
1172,5060694.5
1173,10556832.0
1174,20617516.0
1175,4854712.0
1176,16203378.0
1177,3259753.0
1178,7530903.0
1179,6182928.5
1180,14698522.0
1181,17069758.0
1182,6941756.0
1183,24327666.0
1184,4384240.5
1185,5340303.0
1186,8692886.0
1187,4729414.5
1188,4518133.5
1189,10641718.0
1190,5834709.0
1191,4355288.0
1192,6486834.5
1193,8447576.0
1194,9634842.0
1195,6347661.0
1196,9972162.0
1197,8202373.5
1198,6956951.0
1199,6711420.5
1200,26046034.0
1201,8366039.5
1202,5407373.5
1203,7857240.5
1204,5901008.5
1205,8508934.0
1206,4519579.5
1207,12842072.0
1208,6402504.5
1209,6248824.5
1210,4686196.0
1211,5318679.0
1212,5424067.0
1213,4809894.0
1214,9635052.0
1215,6026798.5
1216,13008696.0
1217,4806810.0
1218,4672950.5
1219,4902884.5
1220,3687986.75
1221,6450083.0
1222,4992513.0
1223,7699333.5
1224,4868534.5
1225,4992476.5
1226,4437682.0
1227,5856247.5
1228,5063217.0
1229,5681800.5
1230,5429300.5
1231,5869112.5
1232,4494918.5
1233,5200437.5
1234,8955632.0
1235,4833917.0
1236,8100882.0
1237,10411298.0
1238,9777650.0
1239,7045343.5
1240,7768213.0
1241,7281082.5
1242,6725127.0
1243,5323341.0
1244,5643245.5
1245,6200358.5
1246,4882680.5
1247,5159539.5
1248,6499196.0
1249,4471200.0
1250,4504882.5
1251,5890464.5
1252,5004057.0
1253,12439630.0
1254,4660472.0
1255,4430483.5
1256,4819388.0
1257,4278782.5
1258,6330185.5
1259,5077442.5
1260,4350138.0
1261,7223751.0
1262,8167426.5
1263,4812972.0
1264,7172726.0
1265,7709727.0
1266,4276248.0
1267,7403719.0
1268,6137456.0
1269,8249219.5
1270,10698148.0
1271,8485170.0
1272,11635994.0
1273,4558662.5
1274,5516890.5
1275,8683934.0
1276,4816918.0
1277,5318382.5
1278,4217947.5
1279,6389841.5
1280,4833977.0
1281,5894107.5
1282,11088344.0
1283,4162101.0
1284,9159704.0
1285,8244760.0
1286,4546476.0
1287,7489333.0
1288,12960138.0
1289,20861482.0
1290,4050050.25
1291,9667836.0
1292,5983769.0
1293,5752560.0
1294,4955807.0
1295,8831682.0
1296,7508479.0
1297,7452555.5
1298,5119454.5
1299,5275913.5
1300,6211104.5
1301,4878221.0
1302,3721104.5
1303,4736876.5
1304,9246058.0
1305,5836619.0
1306,4808026.5
1307,8786082.0
1308,5846086.0
1309,8829648.0
1310,5361558.0
1311,4904448.5
1312,5236465.0
1313,5745259.5
1314,5711809.5
1315,4921487.5
1316,16298620.0
1317,13314986.0
1318,7252130.0
1319,5181669.5
1320,4855268.5
1321,6164792.0
1322,11432284.0
1323,12327770.0
1324,5426616.0
1325,4517037.0
1326,7582544.0
1327,4128914.5
1328,4693174.0
1329,6213771.0
1330,8236460.5
1331,12095292.0
1332,8000616.5
1333,7557604.0
1334,5687866.5
1335,4969051.0
1336,4956854.5
1337,10644854.0
1338,7958584.0
1339,6049328.5
1340,4803432.5
1341,8476170.0
1342,4597390.5
1343,4942020.5
1344,4002996.5
1345,5532521.5
1346,6592246.5
1347,7877702.5
1348,4448488.5
1349,6746008.0
1350,6014595.0
1351,12163994.0
1352,5655974.0
1353,2870313.0
1354,4610413.5
1355,7579309.0
1356,6234565.5
1357,7584785.5
1358,4698540.5
1359,7140677.0
1360,7920598.0
1361,3875083.0
1362,4523824.0
1363,3270948.25
1364,7819163.0
1365,4769120.0
1366,8441922.0
1367,4975479.5
1368,7631282.5
1369,18620140.0
1370,21555184.0
1371,4019106.0
1372,5636061.5
1373,11763944.0
1374,8946310.0
1375,5542586.5
1376,6899875.0
1377,4408941.0
1378,7854488.5
1379,15138764.0
1380,4942105.0
1381,6190363.5
1382,4710669.0
1383,13754544.0
1384,7643140.5
1385,3951024.0
1386,4339074.0
1387,6733122.5
1388,5242370.5
1389,13054442.0
1390,5162441.5
1391,5193579.5
1392,6317173.5
1393,3922209.25
1394,4939784.5
1395,4263930.0
1396,10154308.0
1397,4155105.5
1398,4407129.5
1399,5508597.5
1400,7508896.5
1401,6277303.0
1402,6699113.5
1403,6066405.0
1404,4993903.5
1405,5855817.5
1406,4385806.0
1407,4794066.5
1408,10987978.0
1409,10491770.0
1410,4992367.5
1411,4954348.0
1412,6200896.5
1413,3901449.25
1414,4783268.5
1415,9222854.0
1416,5655699.5
1417,4585554.5
1418,7309888.5
1419,4599948.5
1420,5161060.0
1421,8554768.0
1422,6193220.0
1423,5091160.5
1424,4988933.0
1425,8468046.0
1426,4844282.5
1427,4794949.5
1428,9061852.0
1429,5191948.0
1430,4243650.5
1431,5433199.0
1432,7511132.0
1433,12842072.0
1434,5174696.0
1435,5317149.5
1436,4733420.5
1437,5195571.0
1438,4977160.5
1439,5026001.5
1440,5703165.5
1441,5606315.0
1442,5810127.5
1443,6428507.5
1444,7425827.5
1445,5973117.0
1446,5223703.0
1447,5845997.0
1448,6442843.5
1449,3877957.25
1450,4806576.0
1451,5298832.0
1452,5673071.5
1453,6075096.5
1454,5058568.0
1455,8045440.0
1456,6230034.5
1457,7128235.5
1458,3957367.0
1459,12556230.0
1460,4825297.5
1461,5925384.5
1462,4765506.0
1463,8893020.0
1464,7710909.0
1465,13732222.0
1466,5291829.5
1467,5293095.5
1468,4285402.5
1469,7340010.5
1470,10053468.0
1471,5167813.5
1472,7312963.0
1473,5785872.5
1474,10104676.0
1475,5517577.5
1476,5205401.0
1477,4783338.0
1478,5672752.5
1479,5852344.5
1480,7566819.0
1481,4597906.0
1482,5664747.0
1483,9925350.0
1484,4548282.0
1485,4915249.5
1486,6279904.5
1487,5342508.5
1488,10716010.0
1489,4337262.5
1490,5808298.5
1491,5614424.0
1492,25798034.0
1493,4943126.0
1494,6513225.0
1495,5566470.0
1496,11048288.0
1497,5156397.0
1498,5094054.0
1499,5891846.0
1500,4829278.5
1501,5439646.5
1502,5598639.5
1503,4566648.0
1504,5650409.5
1505,6966658.5
1506,4321050.0
1507,5557682.0
1508,8330711.0
1509,11567076.0
1510,12025010.0
1511,5610553.5
1512,8269734.0
1513,5907038.0
1514,8977170.0
1515,5050459.0
1516,5873139.5
1517,4047980.25
1518,4333145.5
1519,7075699.0
1520,11866108.0
1521,8374747.5
1522,5205537.0
1523,7760158.0
1524,19418746.0
1525,5330935.0
1526,14574680.0
1527,5433854.5
1528,11432934.0
1529,4951371.5
1530,5762201.5
1531,4663256.0
1532,4360481.0
1533,4706585.5
1534,4668414.0
1535,11545212.0
1536,5227813.5
1537,4304440.0
1538,5276903.5
1539,4170537.25
1540,5808150.5
1541,5218523.5
1542,7782168.5
1543,6729527.5
1544,4991227.0
1545,6185389.0
1546,5355688.5
1547,7885131.0
1548,5410202.5
1549,5812693.0
1550,4726615.0
1551,4678358.5
1552,5475973.5
1553,7035076.0
1554,10201346.0
1555,7056828.0
1556,7370210.0
1557,6141791.0
1558,7463813.5
1559,4591792.5
1560,5229670.0
1561,5274267.5
1562,6498555.0
1563,4875045.5
1564,5288612.0
1565,6149268.5
1566,7318563.0
1567,7523349.0
1568,9877086.0
1569,3655800.0
1570,4786704.0
1571,3772073.25
1572,5046800.0
1573,5246746.5
1574,7645543.5
1575,13721192.0
1576,11538364.0
1577,5363548.0
1578,9844826.0
1579,10911648.0
1580,4947701.0
1581,3946485.0
1582,4396532.0
1583,11584596.0
1584,8471900.0
1585,10486720.0
1586,5686068.5
1587,4753355.0
1588,5694800.5
1589,5699394.0
1590,10702012.0
1591,6793680.0
1592,53423628.0
1593,4929102.0
1594,6052065.5
1595,4578228.0
1596,4038181.5
1597,5519637.5
1598,6006539.0
1599,9465530.0
1600,6653353.0
1601,8557592.0
1602,6040607.0
1603,5688663.0
1604,6885448.5
1605,8876914.0
1606,5435444.0
1607,7214774.5
1608,13160214.0
1609,5419969.0
1610,3140294.0
1611,5125252.5
1612,4302403.0
1613,6054145.5
1614,4592134.5
1615,3478776.75
1616,4063510.5
1617,5217814.0
1618,9705264.0
1619,5793169.5
1620,5075732.5
1621,5537470.0
1622,7632872.5
1623,9875798.0
1624,3823327.25
1625,4501360.5
1626,5079055.5
1627,8717172.0
1628,5366618.0
1629,8672832.0
1630,7765434.5
1631,11328740.0
1632,20136764.0
1633,5119142.5
1634,5372474.0
1635,5708202.0
1636,10311402.0
1637,4404138.0
1638,19347410.0
1639,5050498.0
1640,7526814.0
1641,8497684.0
1642,4540439.5
1643,4467242.5
1644,6838864.0
1645,5404453.5
1646,3988260.75
1647,5942312.5
1648,5624238.5
1649,12408848.0
1650,6490697.5
1651,5218241.5
1652,9096462.0
1653,5394518.5
1654,5008519.0
1655,11388018.0
1656,3920592.75
1657,4794689.0
1658,4799289.0
1659,5263810.5
1660,14907710.0
1661,6200189.0
1662,4928684.5
1663,5933545.0
1664,19103674.0
