,id,price_doc
193,30667,4399308.0
194,30668,9138796.0
195,30669,5273057.5
196,30670,2548679.25
197,30671,7281504.0
198,30672,15206766.0
199,30673,10999990.0
200,30674,11127288.0
201,30675,2126551.75
202,30676,6997447.0
203,30677,4391394.5
204,30678,20957876.0
205,30679,5740826.5
206,30680,5211738.5
207,30681,2416936.25
208,30682,8816738.0
209,30683,10027042.0
210,30684,5242406.0
211,30685,7513967.5
212,30686,9293638.0
213,30687,5269382.0
214,30688,4619615.5
215,30689,15691532.0
216,30690,25943146.0
217,30691,4263126.5
218,30692,5665179.5
219,30693,12324740.0
220,30694,5287175.0
221,30695,7477294.0
222,30696,6805843.0
223,30697,12554972.0
224,30698,6647242.0
225,30699,6303935.5
226,30700,5133331.5
227,30701,10043382.0
228,30702,6299841.0
229,30703,3974751.0
230,30704,12354146.0
231,30705,9326312.0
232,30706,27124654.0
233,30707,3642446.5
234,30708,14469612.0
235,30709,6245737.0
236,30710,6782617.0
237,30711,5027108.0
238,30712,4202934.5
239,30713,6268964.5
240,30714,7291912.5
241,30715,4109191.5
242,30716,10034840.0
243,30717,6403383.0
244,30718,10061308.0
245,30719,15078064.0
246,30720,6922990.0
247,30721,4722502.5
248,30722,7817665.5
249,30723,6457486.5
250,30724,12380008.0
251,30725,6915127.5
252,30726,11727990.0
253,30727,9845432.0
254,30728,11495244.0
255,30729,3352417.25
256,30730,5916545.5
257,30731,6444288.5
258,30732,4231895.5
259,30733,10238218.0
260,30734,7041492.5
261,30735,5712632.0
262,30736,5145400.5
263,30737,7131304.5
264,30738,6029345.5
265,30739,4962431.5
266,30740,7338211.5
267,30741,12023704.0
268,30742,4110134.75
269,30743,5198106.5
270,30744,10254088.0
271,30745,7047410.5
272,30746,5857435.5
273,30747,13943146.0
274,30748,15612446.0
275,30749,4931218.0
276,30750,6879734.0
277,30751,3519729.25
278,30752,9231628.0
279,30753,10431912.0
280,30754,5492237.0
281,30755,5116050.0
282,30756,6952680.0
283,30757,5506253.5
284,30758,10247272.0
285,30759,6323707.5
286,30760,4542806.0
287,30761,9297568.0
288,30762,6843248.5
289,30763,12523456.0
290,30764,6346880.5
291,30765,6244075.5
292,30766,3696075.75
293,30767,9948286.0
294,30768,4547987.0
295,30769,7200405.0
296,30770,6208088.0
297,30771,3119590.75
298,30772,8475010.0
299,30773,8270199.5
300,30774,5703490.5
301,30775,12626056.0
302,30776,5982122.0
303,30777,6354784.0
304,30778,9639908.0
305,30779,6731675.0
306,30780,8004457.5
307,30781,7020681.0
308,30782,5577619.5
309,30783,5783639.0
310,30784,3681332.0
311,30785,5361724.5
312,30786,4189564.5
313,30787,6424969.0
314,30788,5842304.0
315,30789,7869044.5
316,30790,6717384.0
317,30791,10352774.0
318,30792,7127767.0
319,30793,10334110.0
320,30794,14155368.0
321,30795,11093084.0
322,30796,11498970.0
323,30797,14926740.0
324,30798,2641172.5
325,30799,10784028.0
326,30800,14406168.0
327,30801,6463670.5
328,30802,21657102.0
329,30803,3046433.75
330,30804,3823099.5
331,30805,15915350.0
332,30806,7125791.0
333,30807,6278320.0
334,30808,10484430.0
335,30809,5024856.5
336,30810,11120616.0
337,30811,4498480.0
338,30812,5642234.5
339,30813,5733482.5
340,30814,2711638.25
341,30815,3757230.5
342,30816,8938818.0
343,30817,1884622.875
344,30818,7366862.5
345,30819,8297580.5
346,30820,5764465.0
347,30821,30095762.0
348,30822,9812192.0
349,30823,8109535.5
350,30824,3603547.5
351,30825,5565048.0
352,30826,11247568.0
353,30827,5399536.0
354,30828,5959281.0
355,30829,5471502.5
356,30830,9025740.0
357,30831,6302890.0
358,30832,6171397.0
359,30833,5369139.5
360,30834,4372503.0
361,30835,6786327.5
362,30836,6707577.5
363,30837,5000658.0
364,30838,4891736.0
365,30839,6089093.5
366,30840,11260766.0
367,30841,11744922.0
368,30842,7437674.0
369,30843,5640622.0
370,30844,6563629.0
371,30845,11019594.0
372,30846,4262701.0
373,30847,6057973.0
374,30848,8267335.5
375,30849,4562807.5
376,30850,4084827.75
377,30851,5169820.5
378,30852,6585644.5
379,30853,4271844.0
380,30854,5907024.5
381,30855,7712783.5
382,30856,8237180.5
383,30857,2306841.5
384,30858,4269167.5
385,30859,6122528.5
386,30860,6272074.0
387,30861,8777368.0
388,30862,6342430.0
389,30863,5819574.5
390,30864,6539594.5
391,30865,9727064.0
392,30866,7429031.5
393,30867,5726975.5
394,30868,8623512.0
395,30869,5955490.0
396,30870,4276090.5
397,30871,9225832.0
398,30872,5167798.5
399,30873,4081328.25
400,30874,5005246.5
401,30875,6616043.5
402,30876,4993187.0
403,30877,10546416.0
404,30878,5986679.0
405,30879,11209402.0
406,30880,6731306.0
407,30881,1973523.625
408,30882,9878752.0
409,30883,3875206.75
410,30884,6060061.0
411,30885,5293513.5
412,30886,8069002.5
413,30887,6140298.0
414,30888,4594044.5
415,30889,5460178.5
416,30890,7304916.5
417,30891,3807972.25
418,30892,3900967.75
419,30893,4422033.5
420,30894,6085609.5
421,30895,4509540.0
422,30896,6281360.0
423,30897,8513464.0
424,30898,7367699.0
425,30899,7177858.0
426,30900,3759592.0
427,30901,7183531.5
428,30902,2153783.5
429,30903,7918576.0
430,30904,7847380.0
431,30905,6028523.0
432,30906,6833360.0
433,30907,13255936.0
434,30908,4517381.0
435,30909,13822432.0
436,30910,7301279.0
437,30911,4455635.5
438,30912,6865843.0
439,30913,21253406.0
440,30914,5269663.5
441,30915,7887533.0
442,30916,6155315.5
443,30917,9030564.0
444,30918,6830334.5
445,30919,5273309.5
446,30920,5078042.0
447,30921,4083369.25
448,30922,5958193.5
449,30923,3604917.0
450,30924,5133948.0
451,30925,15143620.0
452,30926,7030389.5
453,30927,8310308.5
454,30928,5218635.0
455,30929,5130867.0
456,30930,10749978.0
457,30931,11394282.0
458,30932,5584080.0
459,30933,5105940.0
460,30934,14951658.0
461,30935,7314269.0
462,30936,7712123.5
463,30937,9174962.0
464,30938,5618217.5
465,30939,9667478.0
466,30940,7420912.5
467,30941,6070645.5
468,30942,3788240.5
469,30943,7193328.5
470,30944,5245673.5
471,30945,3622005.5
472,30946,14356954.0
473,30947,7004288.5
474,30948,9298352.0
475,30949,6593735.5
476,30950,6662324.5
477,30951,16426418.0
478,30952,8087234.0
479,30953,10629628.0
480,30954,5092004.5
481,30955,6824420.5
482,30956,7411414.5
483,30957,6399956.5
484,30958,29377546.0
485,30959,8947968.0
486,30960,7906132.0
487,30961,9067396.0
488,30962,11610744.0
489,30963,4026413.0
490,30964,4594306.5
491,30965,7231894.5
492,30966,13102274.0
493,30967,12515682.0
494,30968,3561612.25
495,30969,3738873.75
496,30970,6530963.0
497,30971,11876654.0
498,30972,3909216.0
499,30973,5369719.0
500,30974,5301449.0
501,30975,8082945.0
502,30976,5550740.0
503,30977,7599280.5
504,30978,8271058.5
505,30979,3659293.0
506,30980,7166673.0
507,30981,5992231.0
508,30982,6922801.5
509,30983,4196582.0
510,30984,6122485.0
511,30985,3785786.5
512,30986,10461444.0
513,30987,10535042.0
514,30988,6784430.5
515,30989,8482394.0
516,30990,14836304.0
517,30991,9736480.0
518,30992,2829679.25
519,30993,8025453.0
520,30994,5144605.5
521,30995,7520045.0
522,30996,6127679.0
523,30997,7499177.0
524,30998,6299941.0
525,30999,7943485.0
526,31000,8328164.0
527,31001,6817353.5
528,31002,10927768.0
529,31003,10372592.0
530,31004,4547957.5
531,31005,2827706.25
532,31006,8199883.5
533,31007,4902000.5
534,31008,5992250.0
535,31009,6076255.5
536,31010,6821421.5
537,31011,4477145.0
538,31012,6311087.0
539,31013,7895667.5
540,31014,15752452.0
541,31015,8797162.0
542,31016,4457405.5
543,31017,10361070.0
544,31018,6022223.0
545,31019,4799046.5
546,31020,7914034.0
547,31021,12728002.0
548,31022,21669418.0
549,31023,10538998.0
550,31024,5245648.5
551,31025,6526585.5
552,31026,6800845.5
553,31027,4781004.0
554,31028,3068626.0
555,31029,8400956.0
556,31030,7315630.0
557,31031,9981326.0
558,31032,10027620.0
559,31033,9589820.0
560,31034,7261052.5
561,31035,10506848.0
562,31036,7655168.0
563,31037,25193846.0
564,31038,4610362.0
565,31039,10608482.0
566,31040,6384187.0
567,31041,4631397.0
568,31042,3937974.25
569,31043,6604836.0
570,31044,10033106.0
571,31045,8574990.0
572,31046,15168662.0
573,31047,8211714.0
574,31048,6662730.5
575,31049,5127003.5
576,31050,8139695.0
577,31051,6890285.5
578,31052,4126226.0
579,31053,18413460.0
580,31054,6825169.0
581,31055,5772424.5
582,31056,13000444.0
583,31057,5942160.5
584,31058,7597212.0
585,31059,3175199.5
586,31060,7341663.5
587,31061,7007180.0
588,31062,7130227.5
589,31063,3803335.5
590,31064,5374446.5
591,31065,10336858.0
592,31066,4559631.0
593,31067,9521744.0
594,31068,4446547.0
595,31069,4591447.5
596,31070,5039959.5
597,31071,3560256.25
598,31072,8835104.0
599,31073,1973523.625
600,31074,8180828.0
601,31075,6951555.5
602,31076,7066591.0
603,31077,5991873.0
604,31078,4536079.0
605,31079,5245808.5
606,31080,7039776.0
607,31081,3139018.5
608,31082,11351988.0
609,31083,5145783.0
610,31084,10297984.0
611,31085,12176958.0
612,31086,3929090.0
613,31087,5101417.5
614,31088,8395096.0
615,31089,6730872.0
616,31090,34923480.0
617,31091,3303101.5
618,31092,7310272.0
619,31093,6446752.0
620,31094,6805898.5
621,31095,5440320.0
622,31096,19737416.0
623,31097,10582572.0
624,31098,10804890.0
625,31099,20088784.0
626,31100,5054497.5
627,31101,4259096.0
628,31102,6701010.5
629,31103,10838388.0
630,31104,5747781.0
631,31105,9258624.0
632,31106,4699397.5
633,31107,7192180.5
634,31108,7207288.0
635,31109,5856335.5
636,31110,9847570.0
637,31111,11482584.0
638,31112,6247681.0
639,31113,3684563.25
640,31114,4676231.5
641,31115,6002275.5
642,31116,5920146.5
643,31117,6124523.5
644,31118,4116141.75
645,31119,3253070.5
646,31120,5732405.5
647,31121,6364573.5
648,31122,6157290.0
649,31123,5318767.0
650,31124,5798113.5
651,31125,12233924.0
652,31126,18246548.0
653,31127,5799589.0
654,31128,6456444.0
655,31129,6068578.0
656,31130,13228122.0
657,31131,8209070.0
658,31132,9335886.0
659,31133,11615824.0
660,31134,6643811.0
661,31135,10920102.0
662,31136,9877698.0
663,31137,4403221.0
664,31138,7385417.0
665,31139,4019319.25
666,31140,7028623.5
667,31141,8036728.5
668,31142,10222262.0
669,31143,5624433.0
670,31144,3941908.5
671,31145,5987350.0
672,31146,5500595.0
673,31147,13209238.0
674,31148,6376700.0
675,31149,2261208.0
676,31150,8611870.0
677,31151,5348918.5
678,31152,8538508.0
679,31153,5362459.5
680,31154,16861618.0
681,31155,6671677.5
682,31156,7202710.0
683,31157,4278164.0
684,31158,9980764.0
685,31159,6666814.5
686,31160,5520909.0
687,31161,3781618.0
688,31162,4898359.5
689,31163,5916635.5
690,31164,6352113.5
691,31165,6566204.0
692,31166,6039527.0
693,31167,7884916.0
694,31168,11992504.0
695,31169,8061034.5
696,31170,5922681.0
697,31171,13210512.0
698,31172,5724234.5
699,31173,11166432.0
700,31174,10010878.0
701,31175,18524184.0
702,31176,5198592.0
703,31177,8575922.0
704,31178,4254004.5
705,31179,4828097.5
706,31180,4467475.0
707,31181,13313434.0
708,31182,7859525.5
709,31183,8262575.0
710,31184,4964993.0
711,31185,4526057.0
712,31186,9588964.0
713,31187,3726556.5
714,31188,5346594.5
715,31189,5309041.0
716,31190,7824546.0
717,31191,13053880.0
718,31192,3912913.5
719,31193,5900750.0
720,31194,11504960.0
721,31195,7025650.0
722,31196,5391079.5
723,31197,16865146.0
724,31198,5143021.0
725,31199,7021460.5
726,31200,11222274.0
727,31201,3797661.0
728,31202,3908989.5
729,31203,6733678.5
730,31204,3789665.5
731,31205,8627338.0
732,31206,5934918.5
733,31207,4386412.0
734,31208,5063194.5
735,31209,4279864.5
736,31210,6112371.5
737,31211,8314659.5
738,31212,4780339.0
739,31213,12098690.0
740,31214,7465155.0
741,31215,5196379.0
742,31216,6056980.0
743,31217,7368091.5
744,31218,8755408.0
745,31219,3804504.5
746,31220,8147027.0
747,31221,3832527.0
748,31222,6766134.0
749,31223,10133116.0
750,31224,7519501.0
751,31225,12372730.0
752,31226,6708125.5
753,31227,9935618.0
754,31228,9554608.0
755,31229,4830037.0
756,31230,5768035.0
757,31231,4302285.5
758,31232,7333202.0
759,31233,7016711.0
760,31234,5875244.5
761,31235,6069026.0
762,31236,6453689.0
763,31237,11374628.0
764,31238,7038305.0
765,31239,13641356.0
766,31240,6943978.0
767,31241,6733482.0
768,31242,7337342.5
769,31243,4096993.5
770,31244,7383034.5
771,31245,8446034.0
772,31246,11417418.0
773,31247,6037934.5
774,31248,7631847.5
775,31249,10310574.0
776,31250,5944317.5
777,31251,7291930.0
778,31252,6677366.0
779,31253,9894164.0
780,31254,6260087.0
781,31255,13023688.0
782,31256,7113084.0
783,31257,5303929.5
784,31258,10081184.0
785,31259,11161458.0
786,31260,8110252.0
787,31261,26711892.0
788,31262,6028523.0
789,31263,6268171.0
790,31264,4112652.5
791,31265,11892738.0
792,31266,8979278.0
793,31267,3995870.75
794,31268,4470457.0
795,31269,8213037.0
796,31270,4520160.0
797,31271,5453948.5
798,31272,17272824.0
799,31273,8032664.5
800,31274,6260521.0
801,31275,6357207.0
802,31276,5921433.0
803,31277,4961292.0
804,31278,15581976.0
805,31279,15517368.0
806,31280,7622891.5
807,31281,7304838.5
808,31282,12758824.0
809,31283,6687083.0
810,31284,4325034.5
811,31285,5738953.0
812,31286,7341784.5
813,31287,10409056.0
814,31288,4509499.5
815,31289,9799410.0
816,31290,6463045.5
817,31291,6743178.5
818,31292,4031094.25
819,31293,7351184.5
820,31294,4135464.0
821,31295,19718340.0
822,31296,10354064.0
823,31297,7993202.5
824,31298,4060439.0
825,31299,10346738.0
826,31300,7454938.5
827,31301,7178189.5
828,31302,5551946.5
829,31303,9151636.0
830,31304,7219565.5
831,31305,10285988.0
832,31306,3351622.75
833,31307,6302446.5
834,31308,8708866.0
835,31309,9037406.0
836,31310,58730868.0
837,31311,5526587.0
838,31312,5834170.5
839,31313,13406868.0
840,31314,7003477.5
841,31315,10413606.0
842,31316,11589482.0
843,31317,18576898.0
844,31318,8691890.0
845,31319,7305843.0
846,31320,6503442.5
847,31321,7881947.0
848,31322,9586766.0
849,31323,8157205.0
850,31324,6475074.0
851,31325,5829057.0
852,31326,5337115.0
853,31327,8231295.5
854,31328,13500064.0
855,31329,6080544.5
856,31330,11645334.0
857,31331,8506526.0
858,31332,6021084.5
859,31333,5408949.0
860,31334,4462202.0
861,31335,8390674.0
862,31336,8617520.0
863,31337,7466375.0
864,31338,4221525.5
865,31339,4853861.0
866,31340,7258262.5
867,31341,10311658.0
868,31342,5130514.0
869,31343,3665037.25
870,31344,3997935.5
871,31345,5237089.0
872,31346,3667392.0
873,31347,8584414.0
874,31348,11547276.0
875,31349,11813786.0
876,31350,3747065.75
877,31351,5985840.0
878,31352,10264864.0
879,31353,5147873.5
880,31354,7328628.0
881,31355,9956946.0
882,31356,4343416.5
883,31357,5361840.5
884,31358,2580981.25
885,31359,6805762.0
886,31360,9621270.0
887,31361,4998801.5
888,31362,10435170.0
889,31363,5770423.0
890,31364,3657336.0
891,31365,3759526.0
892,31366,6733615.0
893,31367,10293048.0
894,31368,6878835.5
895,31369,4760619.5
896,31370,10715714.0
897,31371,8364100.0
898,31372,7411384.0
899,31373,5159933.5
900,31374,6949639.5
901,31375,5803867.5
902,31376,6998506.0
903,31377,10385774.0
904,31378,5922294.0
905,31379,34253232.0
906,31380,4417572.5
907,31381,8453454.0
908,31382,5605218.5
909,31383,7896016.0
910,31384,25944576.0
911,31385,11884800.0
912,31386,9752294.0
913,31387,14520650.0
914,31388,5344454.0
915,31389,4477990.0
916,31390,7605319.5
917,31391,5314970.0
918,31392,10991152.0
919,31393,9380114.0
920,31394,5351556.5
921,31395,4205179.0
922,31396,9737560.0
923,31397,7437560.5
924,31398,2564623.75
925,31399,11642762.0
926,31400,4370309.5
927,31401,11970700.0
928,31402,10746986.0
929,31403,5280317.0
930,31404,4526293.0
931,31405,4295432.5
932,31406,6240486.0
933,31407,3678653.75
934,31408,6595848.5
935,31409,4396277.0
936,31410,11584122.0
937,31411,8120047.0
938,31412,11364802.0
939,31413,7849139.5
940,31414,4113887.75
941,31415,16379208.0
942,31416,6595405.5
943,31417,4256278.5
944,31418,7587049.0
945,31419,10936176.0
946,31420,9670902.0
947,31421,7067505.5
948,31422,6783324.0
949,31423,7133502.5
950,31424,18576366.0
951,31425,6380435.5
952,31426,5001164.0
953,31427,6499622.0
954,31428,7999391.0
955,31429,14145382.0
956,31430,4906804.5
957,31431,5956882.5
958,31432,5146641.0
959,31433,6707797.0
960,31434,3939126.25
961,31435,12208966.0
962,31436,9764046.0
963,31437,12745474.0
964,31438,8781618.0
965,31439,9112938.0
966,31440,7294348.5
967,31441,6915831.5
968,31442,7796791.0
969,31443,11253174.0
970,31444,6623410.5
971,31445,9734886.0
972,31446,14617652.0
973,31447,6189382.0
974,31448,8917412.0
975,31449,7372904.0
976,31450,7109011.0
977,31451,8011433.0
978,31452,12526188.0
979,31453,3043551.75
980,31454,5655666.5
981,31455,8158983.0
982,31456,5276942.5
983,31457,5414699.0
984,31458,16460794.0
985,31459,7946147.0
986,31460,5296016.5
987,31461,4777116.5
988,31462,3726634.0
989,31463,5971976.5
990,31464,7426963.0
991,31465,5264515.5
992,31466,49770796.0
993,31467,3556987.75
994,31468,15080968.0
995,31469,5202016.5
996,31470,5982417.0
997,31471,14194544.0
998,31472,2523806.75
999,31473,8103116.5
1000,31474,4080554.0
1001,31475,7501605.0
1002,31476,22979532.0
1003,31477,7522782.5
1004,31478,5512985.5
1005,31479,5621986.0
1006,31480,10492822.0
1007,31481,9252456.0
1008,31482,10765138.0
1009,31483,9613678.0
1010,31484,6464870.0
1011,31485,3430789.75
1012,31486,3159857.0
1013,31487,5183063.0
1014,31488,14761110.0
1015,31489,8033019.0
1016,31490,4843446.0
1017,31491,5847251.0
1018,31492,7962070.0
1019,31493,9441370.0
1020,31494,5795554.0
1021,31495,5564935.5
1022,31496,7461246.0
1023,31497,4813496.0
1024,31498,6090316.0
1025,31499,10984032.0
1026,31500,11695216.0
1027,31501,9505574.0
1028,31502,9732148.0
1029,31503,5784618.0
1030,31504,11054060.0
1031,31505,19224788.0
1032,31506,7927481.0
1033,31507,6625119.0
1034,31508,6207440.0
1035,31509,6071657.0
1036,31510,5608511.0
1037,31511,5159065.0
1038,31512,6126914.5
1039,31513,19486136.0
1040,31514,27229346.0
1041,31515,2489683.75
1042,31516,16071748.0
1043,31517,6113041.0
1044,31518,8156933.0
1045,31519,6243908.0
1046,31520,4404687.5
1047,31521,5302461.5
1048,31522,4441856.5
1049,31523,7086173.5
1050,31524,9342954.0
1051,31525,11664152.0
1052,31526,5981730.5
1053,31527,6969268.5
1054,31528,4754459.5
1055,31529,5916891.5
1056,31530,7444966.0
1057,31531,9832786.0
1058,31532,5998624.0
1059,31533,13714088.0
1060,31534,8522416.0
1061,31535,11041820.0
1062,31536,8818484.0
1063,31537,4316044.5
1064,31538,5474426.5
1065,31539,3970139.25
1066,31540,10156024.0
1067,31541,2959614.25
1068,31542,5954385.5
1069,31543,3777509.25
1070,31544,5224644.5
1071,31545,8211548.0
1072,31546,12804238.0
1073,31547,5961532.0
1074,31548,6203298.5
1075,31549,5840641.5
1076,31550,5148632.0
1077,31551,6090785.5
1078,31552,7618482.0
1079,31553,6330257.0
1080,31554,8087939.5
1081,31555,4068450.75
1082,31556,7645556.0
1083,31557,5771332.0
1084,31558,10364070.0
1085,31559,2797962.75
1086,31560,7772960.0
1087,31561,7161716.0
1088,31562,37990700.0
1089,31563,4034128.0
1090,31564,8354349.0
1091,31565,9675860.0
1092,31566,6157582.5
1093,31567,19053814.0
1094,31568,6305127.5
1095,31569,7252313.5
1096,31570,7117875.5
1097,31571,6739380.0
1098,31572,3990262.0
1099,31573,5913058.5
1100,31574,12102724.0
1101,31575,5952598.0
1102,31576,6830062.5
1103,31577,5118329.0
1104,31578,8406066.0
1105,31579,6057817.5
1106,31580,7714190.0
1107,31581,5523237.0
1108,31582,5563841.5
1109,31583,9010720.0
1110,31584,4297546.5
1111,31585,7234687.5
1112,31586,13326886.0
1113,31587,15376840.0
1114,31588,9952920.0
1115,31589,3697686.0
1116,31590,5982041.0
1117,31591,6382570.5
1118,31592,8220389.0
1119,31593,7954230.5
1120,31594,8696254.0
1121,31595,5274685.5
1122,31596,4038749.0
1123,31597,6210886.0
1124,31598,3901253.75
1125,31599,6993910.5
1126,31600,7767377.5
1127,31601,15859942.0
1128,31602,5395282.0
1129,31603,16171892.0
1130,31604,4116298.25
1131,31605,5310251.5
1132,31606,6810708.5
1133,31607,7827579.0
1134,31608,5470601.0
1135,31609,5942333.5
1136,31610,7405561.5
1137,31611,6131834.5
1138,31612,5729889.0
1139,31613,5188223.0
1140,31614,15011704.0
1141,31615,10422800.0
1142,31616,11613128.0
1143,31617,4625498.0
1144,31618,6914070.5
1145,31619,11051162.0
1146,31620,4357355.5
1147,31621,4825924.5
1148,31622,39639196.0
1149,31623,10374866.0
1150,31624,5265279.5
1151,31625,10497374.0
1152,31626,5763329.0
1153,31627,7798251.0
1154,31628,10651446.0
1155,31629,9398478.0
1156,31630,3942408.25
1157,31631,6252322.0
1158,31632,17549814.0
1159,31633,5259513.0
1160,31634,9255254.0
1161,31635,13642206.0
1162,31636,5749749.5
1163,31637,6006453.5
1164,31638,7756059.0
1165,31639,3939155.25
1166,31640,11748354.0
1167,31641,4016531.25
1168,31642,3119505.5
1169,31643,6174595.0
1170,31644,10850144.0
1171,31645,6216639.5
1172,31646,8993584.0
1173,31647,5289806.5
1174,31648,11678630.0
1175,31649,6106065.0
1176,31650,7327746.0
1177,31651,14348420.0
1178,31652,5794074.0
1179,31653,5355438.5
1180,31654,5624020.5
1181,31655,4276724.5
1182,31656,19577538.0
1183,31657,7204889.5
1184,31658,4402286.5
1185,31659,7852115.0
1186,31660,5481874.5
1187,31661,5282231.0
1188,31662,7121187.5
1189,31663,4101421.75
1190,31664,3695843.5
1191,31665,4500407.0
1192,31666,6149329.0
1193,31667,8267170.5
1194,31668,10236268.0
1195,31669,12313844.0
1196,31670,7052186.0
1197,31671,5998346.5
1198,31672,9062670.0
1199,31673,7556376.5
1200,31674,9903562.0
1201,31675,8163762.0
1202,31676,7654311.5
1203,31677,5007567.5
1204,31678,4908340.0
1205,31679,8842240.0
1206,31680,7496738.0
1207,31681,6703299.0
1208,31682,3791096.5
1209,31683,7295935.5
1210,31684,5079255.0
1211,31685,3823233.5
1212,31686,12301898.0
1213,31687,11813184.0
1214,31688,11221290.0
1215,31689,3866398.5
1216,31690,7651660.5
1217,31691,3900708.25
1218,31692,4412281.5
1219,31693,6929694.5
1220,31694,6354635.0
1221,31695,7205154.0
1222,31696,3700336.25
1223,31697,5075734.5
1224,31698,3613514.75
1225,31699,5534630.5
1226,31700,4606195.0
1227,31701,9003694.0
1228,31702,5845172.5
1229,31703,8915402.0
1230,31704,6498615.0
1231,31705,10257454.0
1232,31706,5671798.5
1233,31707,12176188.0
1234,31708,9139402.0
1235,31709,5214576.5
1236,31710,11611066.0
1237,31711,8103603.5
1238,31712,8268554.5
1239,31713,5804917.5
1240,31714,5601700.5
1241,31715,5468459.5
1242,31716,5927208.5
1243,31717,10676694.0
1244,31718,4922501.0
1245,31719,8219437.0
1246,31720,4180638.0
1247,31721,4659358.0
