,price_doc
1169,2458232.25
1170,4655075.5
1171,6287556.5
1172,4594598.5
1173,7101989.0
1174,19932332.0
1175,4405891.0
1176,10116986.0
1177,3285553.25
1178,5333590.0
1179,5241384.5
1180,13710648.0
1181,13933866.0
1182,5491688.0
1183,21419744.0
1184,3843348.25
1185,4313333.0
1186,7309465.5
1187,4499796.0
1188,4987908.0
1189,7697301.0
1190,4713520.5
1191,3743013.0
1192,5650224.0
1193,6734328.0
1194,7190826.0
1195,5226251.0
1196,8659477.0
1197,6769227.5
1198,5182910.0
1199,5013689.5
1200,23327936.0
1201,6428735.5
1202,4664269.5
1203,5508998.0
1204,5342325.5
1205,6223141.0
1206,4055260.0
1207,11580480.0
1208,5352259.5
1209,5866076.5
1210,4251376.0
1211,4773063.0
1212,4524440.0
1213,4186446.5
1214,8055386.5
1215,3955419.75
1216,11648933.0
1217,4408598.0
1218,3541117.5
1219,4505249.5
1220,3097909.75
1221,5514806.5
1222,4350987.0
1223,6878201.0
1224,3950300.5
1225,4588074.0
1226,4300415.0
1227,5036875.5
1228,4275890.5
1229,4568143.5
1230,4902393.5
1231,5249083.0
1232,4164545.25
1233,4686608.5
1234,7400848.0
1235,4380201.0
1236,6148557.0
1237,7913508.0
1238,7672120.0
1239,5940405.5
1240,5952394.0
1241,5532585.5
1242,5575138.0
1243,4611248.5
1244,4795287.0
1245,4577139.5
1246,4533220.5
1247,4652585.5
1248,4973842.5
1249,4341106.0
1250,4081122.25
1251,4794222.0
1252,4011104.5
1253,10478647.0
1254,4303623.5
1255,4049528.75
1256,5003740.0
1257,4051641.75
1258,4637674.5
1259,2056144.25
1260,3880339.5
1261,6203456.5
1262,5198914.5
1263,4462458.5
1264,5985957.5
1265,6571536.5
1266,4000606.25
1267,5752194.0
1268,4820142.5
1269,8792808.0
1270,8961614.0
1271,6691652.5
1272,10210366.0
1273,4452197.0
1274,4872456.0
1275,6526854.5
1276,4843477.0
1277,4959500.5
1278,4045294.5
1279,4219543.0
1280,4200371.5
1281,4890994.5
1282,9666224.0
1283,3612988.75
1284,6754982.0
1285,6406720.5
1286,4422241.0
1287,5596157.5
1288,10722007.0
1289,20465468.0
1290,3540594.0
1291,8651610.0
1292,3627852.5
1293,5068543.5
1294,4693957.5
1295,6720431.5
1296,6225776.5
1297,6209879.0
1298,3371345.5
1299,4554853.5
1300,5322533.5
1301,3524756.25
1302,2075950.0
1303,4254807.5
1304,7515681.5
1305,5100513.0
1306,3948771.25
1307,8869464.0
1308,5095685.0
1309,6314315.0
1310,4671628.5
1311,4240305.5
1312,4718580.0
1313,5138291.5
1314,5173305.0
1315,4025693.75
1316,12980411.0
1317,13359746.0
1318,5777550.0
1319,4514841.0
1320,4399261.5
1321,4660170.5
1322,9609935.0
1323,11152143.0
1324,5088964.0
1325,4245728.0
1326,6899605.5
1327,3381623.75
1328,4281162.5
1329,5439937.5
1330,6946979.0
1331,8035506.0
1332,6232977.0
1333,4786003.5
1334,5135984.0
1335,4477643.0
1336,4483039.5
1337,8777601.0
1338,6776920.5
1339,5091158.0
1340,4475846.0
1341,5392993.0
1342,3275882.25
1343,4365875.5
1344,3330050.75
1345,4983633.5
1346,5383908.0
1347,6517735.5
1348,4256175.0
1349,5623673.0
1350,5367062.0
1351,10728819.0
1352,4757062.5
1353,2671258.0
1354,4063432.5
1355,5959727.0
1356,4573409.0
1357,5881004.5
1358,4523646.0
1359,5326357.0
1360,5781711.5
1361,3562151.25
1362,4040783.25
1363,3235139.75
1364,6147208.5
1365,3865193.0
1366,6455953.0
1367,4353415.0
1368,6464843.5
1369,18547428.0
1370,22008568.0
1371,3672479.25
1372,4744567.0
1373,10037718.0
1374,7066519.5
1375,4556826.0
1376,5071478.5
1377,4134781.5
1378,6597571.5
1379,12625759.0
1380,4337203.5
1381,4397437.0
1382,4411146.5
1383,10926621.0
1384,7641633.5
1385,3768655.25
1386,4276775.5
1387,5681217.0
1388,4700883.5
1389,11557333.0
1390,4480402.5
1391,4841140.5
1392,4885787.0
1393,4227844.5
1394,4459672.0
1395,3943495.0
1396,7874609.0
1397,4081071.75
1398,4034849.25
1399,4619660.0
1400,6123856.0
1401,5050045.0
1402,5892569.5
1403,5116004.5
1404,4451242.0
1405,4993219.5
1406,4443721.5
1407,4053860.25
1408,9879441.0
1409,9400831.0
1410,4363394.5
1411,4489406.0
1412,5215158.0
1413,2666152.5
1414,4194143.25
1415,8006377.5
1416,4892702.0
1417,4275727.5
1418,5931393.5
1419,4289736.5
1420,4790858.0
1421,6594162.0
1422,4057635.25
1423,4817899.5
1424,4554584.0
1425,7519258.5
1426,4641046.0
1427,4391230.5
1428,6525852.5
1429,4953577.5
1430,4328299.0
1431,4217459.0
1432,6100470.0
1433,11903614.0
1434,4854673.0
1435,4771920.5
1436,4345766.0
1437,4966950.5
1438,4632630.5
1439,4897566.5
1440,5261763.5
1441,4922919.0
1442,5036112.0
1443,5682880.5
1444,6242554.5
1445,4989501.5
1446,4530541.0
1447,4808921.0
1448,5934132.0
1449,3805098.25
1450,4544990.5
1451,4837365.5
1452,5128510.0
1453,5497090.0
1454,4953795.0
1455,7492473.0
1456,5546654.0
1457,5662220.5
1458,3629198.75
1459,10971667.0
1460,4492417.0
1461,5373284.5
1462,4277550.5
1463,8102291.5
1464,6128343.0
1465,9885435.0
1466,5133575.0
1467,4994300.5
1468,4284830.5
1469,6109506.0
1470,9037036.0
1471,4905489.5
1472,6169738.0
1473,5223326.0
1474,9017149.0
1475,4400751.0
1476,5022720.5
1477,4615551.5
1478,5428717.0
1479,5141693.5
1480,6099714.0
1481,4358607.5
1482,4988968.5
1483,9300013.0
1484,4264524.5
1485,4840249.5
1486,5144607.0
1487,4775139.5
1488,5245035.0
1489,4113629.0
1490,5258402.5
1491,4478928.5
1492,22098540.0
1493,4445269.0
1494,6172063.0
1495,4815447.0
1496,6965414.5
1497,4819030.0
1498,4766994.5
1499,5359426.0
1500,4525752.0
1501,4758587.0
1502,5058306.5
1503,4327803.5
1504,4940584.5
1505,5737144.5
1506,4114186.25
1507,4828847.5
1508,6751484.5
1509,9726998.0
1510,10549779.0
1511,4873613.0
1512,6807786.5
1513,4803704.5
1514,7145611.5
1515,3821882.0
1516,5174632.5
1517,4179457.5
1518,3609417.25
1519,6074826.5
1520,9774870.0
1521,5946396.5
1522,4865978.0
1523,6194683.5
1524,19075804.0
1525,4840138.5
1526,10600811.0
1527,4827268.0
1528,9267485.0
1529,4533117.0
1530,4643423.5
1531,4224415.0
1532,4083913.75
1533,4465298.0
1534,4032448.75
1535,9298931.0
1536,5508126.0
1537,4175581.0
1538,4890113.0
1539,3750631.25
1540,4881353.5
1541,4686979.5
1542,6453718.5
1543,5644951.0
1544,4408324.5
1545,5484172.0
1546,4464140.0
1547,5706363.5
1548,4444951.0
1549,5525409.0
1550,4564058.5
1551,4440565.5
1552,5028932.0
1553,5847678.0
1554,9235775.0
1555,6237091.5
1556,6220767.5
1557,5530918.5
1558,5766859.5
1559,4250832.5
1560,4750199.0
1561,4750688.5
1562,5384288.0
1563,4363615.0
1564,4884669.0
1565,5594647.5
1566,6364118.0
1567,5847784.0
1568,6952652.0
1569,3481114.5
1570,3853349.25
1571,3859774.5
1572,4591606.5
1573,4568056.0
1574,6504410.0
1575,11938288.0
1576,10370384.0
1577,4653855.0
1578,7978876.0
1579,7351810.0
1580,4765281.0
1581,2889197.25
1582,3956812.0
1583,10398549.0
1584,7770000.0
1585,9157035.0
1586,4825735.5
1587,4161444.5
1588,4431127.5
1589,4870732.5
1590,8600434.0
1591,5837681.5
1592,41838116.0
1593,2759453.25
1594,4949309.0
1595,3700972.25
1596,1590569.0
1597,4884100.5
1598,5087770.0
1599,10017540.0
1600,5857250.0
1601,7167164.5
1602,4749528.5
1603,5119006.0
1604,5645742.5
1605,6579475.5
1606,5178285.5
1607,5468394.5
1608,10504281.0
1609,5128906.5
1610,2010439.75
1611,4576943.0
1612,4314225.5
1613,5416585.0
1614,4417954.0
1615,3528991.0
1616,4262373.5
1617,4871740.5
1618,8320283.0
1619,5278449.5
1620,4469435.0
1621,4948383.5
1622,5754784.0
1623,8495235.0
1624,3680589.25
1625,4255789.5
1626,3557914.25
1627,7298752.0
1628,4566823.5
1629,7164417.5
1630,6385542.0
1631,10436381.0
1632,16936464.0
1633,4472714.0
1634,4746798.0
1635,5175422.0
1636,9128227.0
1637,3774489.5
1638,16032949.0
1639,4661259.5
1640,5611008.5
1641,6281138.0
1642,4489320.5
1643,4639214.0
1644,5513176.5
1645,5044923.5
1646,3659920.5
1647,5084593.0
1648,5083531.0
1649,10703413.0
1650,6288042.5
1651,4944577.0
1652,6883103.0
1653,5187489.0
1654,3806865.75
1655,10402398.0
1656,3604935.0
1657,4687319.0
1658,4271207.5
1659,4877361.0
1660,10947419.0
1661,5005549.0
1662,5084850.0
1663,5083807.5
1664,15458224.0
