,price_doc
271,3522203.5
272,4813133.0
273,4538115.5
274,5129937.0
275,4799731.5
276,5483060.0
277,4692060.5
278,9358798.0
279,9261912.0
280,10694208.0
281,4513899.0
282,3933014.0
283,4627061.5
284,5747257.0
285,3860618.75
286,6690818.5
287,4846633.0
288,4471667.0
289,5014610.0
290,4681552.5
291,3686912.75
292,3780317.0
293,9643188.0
294,4168772.5
295,4839807.0
296,5812048.0
297,24949692.0
298,5752843.5
299,4323466.0
300,3746134.25
301,4736990.5
302,5712343.0
303,3918058.0
304,5298606.0
305,4923968.0
306,6593266.0
307,7360408.0
308,10031058.0
309,5007234.5
310,4749436.0
311,12597622.0
312,5917899.5
313,4006140.5
314,4826221.5
315,4891132.0
316,7928602.0
317,4938249.5
318,6611374.0
319,5353790.5
320,3973561.75
321,6123490.0
322,5461591.0
323,5361591.0
324,4857950.0
325,10300826.0
326,6411692.5
327,7908930.5
328,18174536.0
329,4358287.0
330,5452542.0
331,7201986.0
332,4554527.0
333,4990769.5
334,7871204.0
335,6009635.5
336,4605897.0
337,5612603.0
338,4381356.5
339,6015367.0
340,4996001.5
341,5253446.5
342,4668774.0
343,3439206.25
344,4619516.5
345,4596090.0
346,6227858.5
347,5092362.5
348,5620488.0
349,6141142.0
350,9820256.0
351,9901832.0
352,3413558.75
353,5340159.5
354,6051438.0
355,5721594.0
356,8217469.5
357,5001409.0
358,6520882.0
359,3780393.0
360,3737969.25
361,4837258.0
362,10241788.0
363,4405365.0
364,9518272.0
365,8033274.5
366,6349194.0
367,6925641.0
368,4959521.0
369,3688400.5
370,4423549.5
371,5692525.5
372,8458326.0
373,4851399.0
374,4247832.0
375,4091578.5
376,4106886.0
377,10126828.0
378,11025068.0
379,4705110.0
380,3879921.0
381,7154926.0
382,5400353.0
383,4149394.0
384,5563359.5
385,4714868.0
386,5371373.5
387,8169936.0
388,5098869.5
389,4860254.5
390,4256053.0
391,4909108.5
392,4793892.0
393,8988512.0
394,7547625.5
395,4978203.0
396,6882249.5
397,3743964.75
398,3878836.25
399,7214219.5
400,6842450.0
401,3618223.25
402,3854080.25
403,3277674.5
404,4704822.0
405,4294706.5
406,7307655.0
407,5136738.0
408,5240058.5
409,9358690.0
410,4233324.0
411,7025122.0
412,8005276.5
413,4371829.0
414,5908623.5
415,4226086.5
416,3240893.0
417,5051555.5
418,4527130.0
419,9682454.0
420,4394514.5
421,2563066.25
422,6853436.5
423,4616080.0
424,9308132.0
425,4671038.5
426,3627262.25
427,5041956.0
428,4381977.0
429,5328064.0
430,7187544.0
431,5360575.0
432,3814764.75
433,3624424.25
434,7300531.0
435,13854144.0
436,4580642.0
437,9327974.0
438,8314037.0
439,9077094.0
440,4309768.5
441,21940452.0
442,4158661.25
443,5061294.5
444,4467096.0
445,5118278.5
446,4999226.0
447,4960119.5
448,4933166.0
449,4373395.0
450,6636591.0
451,5075421.0
452,3929753.5
453,5510588.0
454,25413986.0
455,6515205.5
456,4897572.0
457,4629187.5
458,4343968.5
459,5011541.0
460,10780004.0
461,6216799.5
462,4652206.5
463,4721189.0
464,4427933.5
465,4225147.5
466,11616536.0
467,3192258.25
468,4193012.0
469,4688569.0
470,7092313.0
471,4871830.0
472,3322317.75
473,4963999.5
474,5781886.0
475,5572863.5
476,5384998.0
477,4444297.0
478,4659901.5
479,4239000.0
480,10982582.0
481,3881799.0
482,4480618.0
483,3654346.0
484,5021352.0
485,4296444.5
486,4923890.5
487,8560636.0
488,4860840.0
489,8815718.0
490,5362621.5
491,11546878.0
492,4094963.25
493,3735420.0
494,4701235.0
495,6814858.5
496,3870902.25
497,9766358.0
498,7967177.0
499,5302147.5
500,4992216.0
501,4222919.0
502,10172732.0
503,5509195.0
504,4614522.5
505,5016688.0
506,2460872.5
507,5446707.5
508,5160732.5
509,9548980.0
510,13343682.0
511,5089658.0
512,10678182.0
513,7559684.0
514,4153400.75
515,7786514.0
516,6638974.5
517,5210161.5
518,4218286.5
519,4067371.0
520,4147944.5
521,5435150.5
522,4987251.0
523,3462169.5
524,5785948.5
525,4936376.5
526,5877815.5
527,4076455.25
528,3666600.5
529,4273249.5
530,4729615.0
531,4069680.5
532,5844193.5
533,4000740.5
534,4565574.0
535,10193300.0
536,4964769.5
537,4426674.5
538,4794076.5
539,3916057.25
540,5339367.5
541,10120472.0
542,3801872.0
543,4065760.5
544,7136323.0
545,6462654.5
546,6358096.0
547,4672919.5
548,4351687.5
549,4760244.0
550,4786943.0
551,4158962.5
552,4770240.5
553,4542117.5
554,5038284.5
555,4642795.0
556,3446155.75
557,5927923.5
558,3535515.75
559,9213094.0
560,6373482.5
561,8344022.5
562,5675224.0
563,5693445.5
564,5977122.5
565,4409866.0
566,5402645.0
567,8511858.0
568,4003176.5
569,7406081.0
570,4186863.5
571,4563046.0
572,8622424.0
573,4246306.5
574,4630912.0
575,4122451.0
576,5117623.0
577,4316429.5
578,4781106.5
579,4143028.0
580,4354897.0
581,5316507.0
582,5331979.0
583,3770595.75
584,5422607.0
585,3515165.75
586,4289011.5
587,4209430.0
588,4873682.5
589,4742887.5
590,6042346.5
591,2695105.75
592,10133512.0
593,4132472.5
594,3349229.25
595,5300797.5
596,7241622.0
597,5835658.5
598,9834212.0
599,4284725.5
600,4308415.5
601,2593126.0
602,3305329.75
603,5293445.5
604,5243603.0
605,8080662.5
606,11671920.0
607,6552619.0
608,5067875.0
609,4911715.0
610,3817093.25
611,3844270.0
612,20032312.0
613,4229427.0
614,5284701.5
615,8356393.0
616,4907592.5
617,8053472.5
618,4568437.5
619,4789543.0
620,3785165.25
621,6186137.0
622,3650893.75
623,7721943.0
624,14482346.0
625,4226910.5
626,14214828.0
627,5073381.5
628,4118960.5
629,4195448.0
630,5436222.0
631,15582044.0
632,3966621.5
633,4593573.5
634,5049638.5
635,4457918.0
636,4740023.0
637,2277691.0
638,3482251.5
639,4628776.0
640,3602365.25
641,8209025.5
642,5963255.5
643,7387846.0
644,5178865.5
645,7485516.5
646,4068268.75
647,5010793.5
648,4543594.5
649,10987620.0
650,7197046.0
651,10177076.0
652,4714962.0
653,3738814.25
654,5083093.0
655,3524302.5
656,4305590.5
657,7865778.5
658,16226524.0
659,3689548.25
660,4003909.25
661,3874028.5
662,3969664.25
663,20205368.0
664,4463351.0
665,8235629.5
666,3926263.5
667,3308894.0
668,4554149.5
669,4492768.0
670,5749392.0
671,4454894.5
672,5275018.0
673,4831002.0
674,3906860.75
675,5015205.0
676,5319160.0
677,4614594.0
678,3599193.25
679,4037261.0
680,4662755.5
681,4830969.5
682,5802927.0
683,5356502.0
684,4959888.5
685,6894442.0
686,9789026.0
687,3452144.0
688,4853586.0
689,4460865.5
690,4619168.5
691,4854302.5
692,6842765.0
693,4797634.0
694,12316088.0
695,7594858.5
696,4100912.25
697,5020180.5
698,8245257.5
699,7183268.5
700,3707079.75
701,5144513.5
702,2901511.0
703,4466633.5
704,3955271.25
705,6461040.0
706,4840739.0
707,5862850.0
708,5185105.5
709,3410770.0
710,7128903.5
711,7008647.5
712,2869446.75
713,4509280.0
714,7181518.5
715,4323853.0
716,6566315.0
717,9169762.0
718,6661873.5
719,4345739.0
720,3656863.25
721,9977730.0
722,4506517.5
723,6077692.5
724,4479607.0
725,4698406.0
726,21015790.0
727,3889462.75
728,3728290.75
729,4501176.0
730,3496439.75
731,9194864.0
732,7374256.5
733,3970779.5
734,4691256.0
735,3975795.0
736,6610257.5
737,5031360.0
738,4008980.0
739,4018543.25
740,10394718.0
741,4732976.5
742,3444531.0
743,4073265.5
744,3934504.0
745,7752597.0
746,6240790.5
747,6751956.5
748,4164884.75
749,9032926.0
750,4214953.0
751,4520422.0
752,5424546.5
753,6280134.0
754,3951637.0
755,6065071.0
756,8492482.0
757,5622417.0
758,4112336.75
759,6677501.0
760,5610763.0
761,8421554.0
762,5297486.0
763,4594534.5
764,6789500.5
765,5242408.5
766,4312884.5
767,5429704.0
768,4180662.0
769,5525476.5
770,4588689.5
771,7543450.0
772,6507978.5
773,6932509.5
774,2877046.0
775,7444658.5
776,6136066.5
777,4522191.0
778,4405555.5
779,5947536.0
780,4395978.0
781,8027825.0
782,5654575.0
783,22120632.0
784,4357872.0
785,5134890.5
786,16037386.0
787,3604142.25
788,4574408.5
789,5976548.5
790,5086840.5
791,4745746.0
792,6107678.0
793,4918036.5
794,5069100.5
795,4271287.0
796,6182033.5
797,5105608.0
798,4034018.5
799,4400655.5
800,6005267.5
801,10779452.0
802,8415350.0
803,5296520.5
804,9476538.0
805,5761775.5
806,5295972.5
807,4266951.5
808,7284520.5
809,9548000.0
810,7385645.0
811,9684534.0
812,5878183.5
813,3429123.25
814,7150735.5
815,8382088.0
816,4887077.0
817,4478974.5
818,4420099.0
819,4543613.5
820,4928387.0
821,4031431.0
822,5494454.5
823,5746257.0
824,8301131.0
825,4596588.0
826,5032835.0
827,5347240.0
828,5744765.0
829,4910707.5
830,13210292.0
831,8619086.0
832,3935361.5
833,8531386.0
834,12539978.0
835,4687483.5
836,4074941.25
837,5187874.0
838,9579350.0
839,5315906.0
840,9284192.0
841,7261334.5
842,6035700.5
843,4946762.5
844,10074214.0
845,4830612.0
846,4427411.0
847,6366463.0
848,3703305.25
849,5020867.0
850,5003190.0
851,4609986.5
852,5445317.5
853,5377575.5
854,5616370.0
855,4387566.5
856,6257991.0
857,5258354.5
858,4013341.75
859,3717682.5
860,5627632.5
861,7397862.0
862,4669784.5
863,5004146.5
864,6915606.0
865,3648921.75
866,6468949.0
867,4718242.5
868,5251056.0
869,12332776.0
870,4977497.0
871,11025520.0
872,8484658.0
873,8507988.0
874,5225119.0
875,6799420.5
876,7296543.0
877,33807136.0
878,4388675.5
879,5157144.5
880,6273043.5
881,4307304.0
882,6586743.0
883,4282930.0
884,4802132.0
885,4702348.0
886,4819032.5
887,3753338.0
888,4724253.5
889,5635136.5
890,5895866.0
891,4928595.0
892,6566755.5
893,9490598.0
894,6062679.5
895,4334204.0
896,8338051.5
897,5103233.0
898,4875437.0
899,6281793.5
900,4667216.0
901,4196841.0
902,5362064.0
903,4575428.5
904,4509647.0
905,7009684.0
906,5268068.0
907,5271424.5
908,7925415.0
909,4756580.0
910,14786340.0
911,4423411.0
912,4873508.0
913,6474653.5
914,8227164.0
915,3988188.0
916,5455315.5
917,4461335.0
918,7639986.5
919,7011126.5
920,5701931.0
921,4094547.0
922,4685398.5
923,7750780.0
924,4505262.0
925,4588987.0
926,11416610.0
927,4155055.75
928,5485597.0
929,7474152.0
930,5563815.5
931,6347853.5
932,4653770.5
933,5174951.5
934,3698779.5
935,5420736.0
936,4446255.0
937,22445662.0
938,8689484.0
939,5362059.5
940,5359242.0
941,11539672.0
942,4870283.5
943,4580196.0
944,6146857.0
945,4288501.5
946,4749511.0
947,5159010.0
948,16184462.0
949,3822578.75
950,10526426.0
951,10594698.0
952,13021416.0
953,5237901.5
954,15148696.0
955,20098930.0
956,3761965.25
957,4572911.0
958,4258840.0
959,4973862.5
960,6924549.0
961,7664287.5
962,5807535.0
963,5818923.0
964,6079114.5
965,6358643.5
966,5211365.0
967,4956400.5
968,7273646.0
969,6848592.5
970,20192848.0
971,7219873.5
972,3986350.0
973,4896529.5
974,6578130.5
975,5348582.5
976,4599032.0
977,6439554.5
978,5423704.5
979,4081505.5
980,17314806.0
981,5239278.0
982,5166529.5
983,6950015.0
984,6960922.0
985,4228463.0
986,9092580.0
987,6867926.0
988,7575240.0
989,5182227.0
990,4277760.0
991,6835585.5
992,5221905.0
993,4444111.0
994,7875751.0
995,9315894.0
996,5796017.0
997,25670152.0
998,20410858.0
999,7069159.0
1000,4393551.5
1001,5239336.5
1002,4922894.5
1003,4672885.5
1004,16439680.0
1005,6175074.5
1006,5577500.5
1007,5284549.0
1008,11708902.0
1009,11768892.0
1010,3605409.0
1011,9138532.0
1012,8897248.0
1013,4613626.0
1014,9771654.0
1015,4565387.5
1016,5127414.5
1017,4155185.0
1018,5974041.0
1019,8014263.5
1020,6132685.5
1021,4955908.5
1022,5002355.5
1023,8775382.0
1024,4309367.5
1025,4591208.5
1026,4937832.0
1027,4661624.0
1028,4293339.5
1029,7041646.5
1030,4681785.0
1031,5547598.5
1032,4879136.5
1033,3746626.0
1034,21776730.0
1035,4747200.5
1036,5372568.0
1037,4910466.0
1038,7464922.5
1039,3738082.0
1040,5547241.5
1041,11302000.0
1042,7474641.5
1043,4625786.5
1044,5772889.5
1045,4565852.5
1046,4601402.5
1047,13080618.0
1048,4329977.0
1049,3608422.0
1050,5800825.0
1051,5980964.5
1052,4954768.0
1053,4581597.5
1054,5037209.0
1055,10021244.0
1056,5851809.0
1057,21478708.0
1058,5701919.0
1059,4805497.0
1060,7216534.5
1061,4847079.5
1062,4804018.5
1063,4343299.0
1064,4042354.25
1065,5218293.5
1066,6354655.0
1067,4203278.0
1068,4700431.5
1069,9320888.0
1070,5178053.0
1071,11954958.0
1072,3491431.5
1073,8273267.5
1074,5213006.0
1075,14884736.0
1076,4522662.5
1077,7912079.5
1078,8892450.0
1079,8546764.0
1080,4190337.0
1081,6334235.5
1082,3861537.0
1083,11813652.0
1084,6366078.0
1085,3847096.25
1086,10758892.0
1087,5367468.0
1088,9157064.0
1089,4491831.5
1090,4497007.0
1091,8902736.0
1092,5598697.0
1093,4198553.0
1094,4781467.5
1095,12045696.0
1096,6810134.0
1097,4899065.5
1098,11358458.0
1099,4715968.5
1100,4612271.5
1101,5564669.0
1102,4370316.5
1103,4293581.5
1104,7027249.0
1105,5686286.0
1106,5320715.5
1107,4272372.5
1108,5426911.5
1109,4657017.0
1110,5600711.5
1111,6391195.5
1112,11737478.0
1113,35930032.0
1114,4580653.0
1115,5404275.5
1116,6237858.5
1117,4620132.0
1118,5321327.5
1119,4087818.75
1120,5407493.5
1121,4900912.5
1122,7101406.5
1123,5501403.0
1124,22675382.0
1125,11554656.0
1126,6477073.5
1127,4456316.0
1128,6558806.5
1129,5071276.0
1130,4449235.5
1131,6278487.0
1132,4534923.0
1133,8027822.0
1134,5351334.0
1135,4660285.5
1136,5963125.5
1137,5633821.0
1138,9741690.0
1139,5428819.0
1140,10901988.0
1141,4945652.0
1142,6002253.0
1143,4689881.0
1144,4212830.0
1145,5833292.0
1146,7988134.0
1147,4948909.5
1148,6096988.5
1149,4632804.0
1150,5073540.5
1151,14221386.0
1152,8254831.5
1153,14193760.0
1154,5766052.0
1155,4749840.5
1156,4623194.0
1157,8093764.5
1158,5624642.0
1159,5403331.5
1160,11003388.0
1161,4945433.5
1162,6293373.0
1163,5114708.0
1164,5127815.0
1165,4491316.5
1166,5339037.0
1167,4187238.25
1168,4151588.25
1169,3909819.0
1170,5881631.0
1171,8069671.5
1172,5122559.0
1173,9714088.0
1174,20076756.0
1175,4863032.0
1176,16207726.0
1177,3372749.5
1178,7276856.0
1179,5938957.5
1180,14641898.0
1181,16033000.0
1182,7191843.0
1183,24122440.0
1184,4099274.0
1185,5300431.0
1186,8358739.0
1187,4658345.0
1188,4838125.5
1189,10246496.0
1190,5254618.5
1191,4424250.0
1192,6346509.0
1193,8432586.0
1194,9949758.0
1195,6300212.0
1196,9445396.0
1197,8188434.5
1198,6741296.0
1199,6446023.5
1200,27681584.0
1201,8333063.0
1202,5391861.5
1203,7504133.5
1204,5990562.0
1205,8102817.5
1206,4453036.5
1207,12839104.0
1208,6207440.5
1209,6213783.0
1210,4577395.5
1211,5919419.0
1212,5421098.0
1213,4492738.5
1214,8484490.0
1215,5919474.0
1216,12804602.0
1217,4627927.5
1218,4791428.0
1219,4645323.0
1220,3310218.25
1221,6527243.5
1222,4792946.0
1223,8068197.5
1224,5059260.0
1225,5015101.0
1226,4567270.5
1227,5729646.0
1228,4943514.5
1229,5223075.0
1230,5747784.5
1231,6295393.5
1232,4443634.5
1233,5198516.5
1234,8861168.0
1235,4586086.5
1236,8212190.0
1237,10488492.0
1238,9610688.0
1239,7066011.5
1240,8079835.0
1241,7309882.0
1242,6783453.0
1243,5273085.5
1244,5677659.0
1245,5962292.0
1246,4913054.5
1247,5318828.0
1248,6283730.0
1249,4411315.0
1250,4453164.0
1251,6254364.0
1252,4896950.5
1253,12101862.0
1254,4314376.5
1255,4449555.5
1256,5186428.5
1257,4323704.5
1258,6085711.5
1259,5154078.0
1260,4268554.5
1261,7138646.0
1262,8242710.5
1263,5180402.5
1264,7214053.0
1265,7819018.0
1266,4247799.5
1267,7463836.0
1268,6100485.0
1269,8916790.0
1270,10196132.0
1271,7395268.0
1272,10923704.0
1273,4061636.5
1274,5577309.0
1275,8597568.0
1276,5316639.5
1277,5169877.5
1278,4246718.0
1279,5688458.5
1280,4990427.5
1281,6043119.5
1282,10795548.0
1283,4312134.0
1284,9443802.0
1285,7305911.0
1286,4506915.5
1287,7662640.0
1288,12822116.0
1289,20244874.0
1290,3988176.25
1291,9673660.0
1292,5317899.5
1293,5923930.0
1294,4962814.5
1295,8772078.0
1296,7853438.5
1297,7684528.0
1298,5167275.5
1299,5070900.0
1300,6402948.5
1301,4900488.5
1302,2843925.25
1303,4669610.5
1304,8829610.0
1305,5830791.5
1306,4798625.5
1307,7560019.0
1308,5812524.5
1309,7966178.5
1310,5930056.5
1311,4680367.5
1312,5455124.5
1313,6086153.0
1314,5610577.5
1315,4687716.0
1316,15893802.0
1317,13014638.0
1318,7058786.5
1319,5289628.0
1320,4825382.0
1321,6228943.5
1322,11727902.0
1323,12704522.0
1324,6139608.5
1325,4598067.5
1326,8528912.0
1327,4169625.75
1328,4677451.5
1329,6362091.0
1330,8272096.5
1331,11968508.0
1332,7633267.5
1333,7218878.5
1334,5489406.0
1335,4902451.0
1336,5016115.5
1337,10513648.0
1338,8573514.0
1339,6549475.0
1340,4931524.5
1341,7204177.5
1342,5011958.5
1343,4990522.0
1344,4113255.5
1345,5459196.0
1346,6609850.0
1347,8055499.0
1348,3908500.75
1349,6335611.0
1350,6193686.5
1351,11749674.0
1352,5462173.0
1353,2911633.5
1354,4745606.5
1355,7483135.5
1356,6157837.0
1357,7335820.0
1358,4721502.5
1359,6956469.0
1360,7790105.5
1361,3757983.0
1362,4463967.0
1363,3419249.75
1364,6963695.5
1365,4557685.5
1366,7968174.5
1367,4511854.5
1368,7325437.5
1369,17401700.0
1370,22271406.0
1371,4443477.0
1372,5525776.5
1373,11168864.0
1374,8512342.0
1375,5408956.0
1376,6823824.0
1377,4434673.5
1378,8003005.5
1379,15458896.0
1380,4897391.5
1381,5795384.0
1382,4699509.0
1383,14378868.0
1384,7265432.5
1385,3901564.25
1386,4238423.0
1387,6747866.5
1388,5104595.5
1389,12521152.0
1390,4994561.5
1391,5243355.5
1392,6149515.0
1393,4005777.25
1394,4847142.0
1395,4353934.0
1396,9800908.0
1397,4280669.5
1398,4404814.0
1399,5413391.0
1400,7611368.5
1401,6374007.0
1402,6651153.0
1403,5587584.5
1404,4907305.0
1405,5961675.5
1406,4388944.0
1407,4571096.0
1408,11386582.0
1409,10436886.0
1410,4990136.0
1411,4916166.0
1412,6154553.5
1413,3481102.75
1414,4469794.0
1415,8800414.0
1416,5355667.0
1417,4352695.5
1418,7482338.0
1419,4516251.5
1420,5248950.5
1421,8195345.0
1422,6193529.5
1423,5569361.5
1424,4810020.0
1425,8515156.0
1426,4942095.5
1427,5256650.5
1428,8258288.5
1429,5004814.5
1430,4032464.5
1431,5118965.0
1432,7266227.5
1433,12839104.0
1434,5252425.0
1435,5322793.5
1436,4552375.5
1437,5223026.0
1438,5471939.5
1439,5222529.0
1440,5734823.0
1441,5452561.5
1442,5718142.5
1443,6705354.0
1444,7539844.0
1445,6019955.5
1446,5171723.5
1447,6049222.5
1448,7124969.0
1449,3781611.25
1450,4886355.0
1451,5309037.0
1452,5680451.5
1453,6211531.0
1454,5182006.0
1455,8077163.5
1456,5621065.5
1457,6805018.5
1458,3948826.5
1459,12165930.0
1460,4565297.5
1461,6166092.5
1462,4759253.0
1463,8593468.0
1464,7456433.5
1465,13906796.0
1466,5484358.5
1467,5289827.0
1468,4327734.0
1469,6892068.0
1470,10131716.0
1471,5415503.0
1472,6682742.5
1473,5784953.0
1474,9650160.0
1475,5054220.0
1476,5872319.0
1477,4800849.5
1478,5143660.0
1479,5687842.0
1480,7392970.0
1481,4679899.5
1482,5657864.5
1483,10855162.0
1484,4378908.5
1485,5172224.5
1486,6795990.0
1487,5432468.0
1488,9849134.0
1489,4147482.5
1490,5921657.0
1491,4918473.5
1492,24695596.0
1493,5108408.0
1494,6601213.0
1495,5512529.0
1496,10094184.0
1497,5038456.5
1498,4936416.5
1499,6296009.5
1500,4826370.0
1501,5467253.5
1502,5542549.0
1503,4540652.0
1504,5494823.5
1505,6814305.5
1506,3989974.5
1507,6349619.5
1508,8293990.0
1509,11526922.0
1510,11453004.0
1511,5423605.0
1512,7989177.0
1513,5728938.5
1514,8147043.5
1515,5589331.0
1516,5932002.0
1517,4154926.75
1518,4100074.0
1519,7251050.0
1520,10818712.0
1521,7913576.0
1522,5912563.0
1523,7414161.5
1524,19630300.0
1525,5303928.0
1526,14270968.0
1527,5418464.5
1528,10663610.0
1529,4780919.5
1530,6233189.5
1531,4656073.5
1532,4200024.5
1533,4749840.5
1534,4579037.0
1535,11180486.0
1536,5915480.0
1537,4357912.5
1538,5224928.5
1539,3966897.5
1540,5757038.0
1541,5119044.0
1542,8006213.0
1543,6822200.0
1544,5000528.0
1545,6146101.0
1546,5178811.5
1547,7636884.5
1548,5159390.5
1549,5876265.0
1550,4656758.0
1551,4837435.5
1552,5619889.5
1553,7193162.5
1554,10886564.0
1555,7394166.0
1556,7278042.5
1557,5941853.5
1558,6896850.5
1559,4587809.0
1560,5193146.5
1561,5094902.0
1562,6267497.0
1563,4846851.5
1564,5697205.5
1565,6212701.5
1566,7560940.5
1567,7513064.0
1568,8380731.0
1569,3566030.75
1570,4331718.0
1571,3925520.0
1572,5152026.5
1573,5127038.5
1574,7657786.0
1575,14619642.0
1576,11507244.0
1577,5407249.5
1578,9606456.0
1579,11600392.0
1580,5164190.5
1581,3467389.5
1582,4498139.0
1583,12045404.0
1584,8518664.0
1585,10884664.0
1586,5765199.5
1587,4745322.0
1588,5525925.5
1589,5692993.0
1590,10133090.0
1591,6876310.5
1592,52471208.0
1593,5566429.5
1594,5730751.0
1595,4258911.0
1596,4043142.5
1597,5424318.0
1598,6016024.0
1599,10546750.0
1600,6677509.5
1601,8232737.0
1602,5294299.5
1603,5492150.5
1604,6712188.5
1605,8157712.5
1606,5481022.0
1607,7351294.5
1608,13501456.0
1609,5340063.5
1610,4027220.25
1611,4908304.5
1612,4320613.5
1613,6031375.0
1614,4669239.5
1615,3433919.0
1616,4205197.5
1617,5165283.5
1618,8847004.0
1619,5752171.0
1620,4877514.5
1621,5329707.0
1622,8102787.5
1623,9565828.0
1624,3715621.0
1625,4291449.0
1626,4955794.0
1627,8360615.5
1628,5254470.0
1629,8779740.0
1630,7441639.0
1631,11164278.0
1632,22454180.0
1633,4894042.0
1634,5279197.5
1635,5520831.5
1636,10701190.0
1637,4309151.0
1638,19912014.0
1639,4753228.5
1640,7419799.5
1641,8287358.5
1642,4405579.0
1643,4354953.0
1644,6532857.5
1645,5410910.0
1646,3987801.0
1647,6071409.0
1648,6026386.0
1649,12495058.0
1650,6608368.0
1651,5347646.5
1652,8992498.0
1653,5588589.5
1654,4699172.5
1655,12184902.0
1656,4005594.0
1657,5196067.5
1658,4811227.0
1659,5056043.0
1660,13114810.0
1661,6065046.0
1662,5668690.5
1663,5596214.0
1664,18784430.0
