,price_doc
337,5224058.5
338,4150523.25
339,5393724.5
340,4757008.5
341,4862410.0
342,4505797.5
343,3087272.75
344,4465519.5
345,4534870.5
346,4717075.0
347,4450400.0
348,4126526.25
349,5307322.5
350,8529802.0
351,9812208.0
352,2603117.0
353,5462645.5
354,6058263.0
355,5307438.0
356,7592078.0
357,4637792.5
358,5804917.0
359,3141712.75
360,3877298.0
361,3762705.0
362,10811532.0
363,4335833.5
364,6444181.0
365,5422823.5
366,6324679.0
367,6018282.5
368,4479945.5
369,3094791.25
370,3921392.5
371,5566468.5
372,7290818.5
373,4485329.5
374,3329085.5
375,4215202.5
376,3778782.0
377,9839008.0
378,9306852.0
379,4121711.75
380,3990601.25
381,6612885.0
382,4982682.0
383,4202731.5
384,4833240.5
385,3692395.5
386,5042053.5
387,7186968.0
388,4484697.0
389,4117619.0
390,3796307.0
391,4637476.0
392,4306846.0
393,8630018.0
394,7411947.0
395,4657570.0
396,6681213.5
397,3572954.5
398,3969265.5
399,6386696.0
400,6453363.0
401,3747268.0
402,3723753.0
403,3085347.5
404,4049101.0
405,3860598.75
406,6639190.0
407,5154639.5
408,4698873.5
409,8764992.0
410,4024526.25
411,6547043.5
412,8083865.5
413,3939657.5
414,5021978.5
415,4223535.5
416,2877379.0
417,4367498.0
418,3495893.25
419,8775112.0
420,4264762.5
421,2363335.75
422,5555998.5
423,4292577.5
424,10435138.0
425,4495913.5
426,3329587.5
427,3937731.25
428,4227071.0
429,4114000.5
430,7201318.5
431,5452813.0
432,3640452.0
433,3252875.0
434,7241901.0
435,11921090.0
436,4209585.5
437,9097198.0
438,7760394.0
439,7646875.0
440,4145684.25
441,20990230.0
442,3779826.25
443,4534057.0
444,4045578.5
445,4881324.0
446,4655410.0
447,4714778.0
448,4207836.0
449,3270213.0
450,5934049.5
451,4758770.0
452,3793408.0
453,4797569.0
454,20754612.0
455,6544975.0
456,4727453.5
457,4602060.0
458,4167459.0
459,4399874.0
460,9253122.0
461,5559537.5
462,4278550.0
463,4431756.5
464,3735019.25
465,3877745.0
466,10799586.0
467,3526657.5
468,3732953.75
469,4254064.0
470,6742683.0
471,4583759.0
472,3119600.75
473,5048788.5
474,4112832.25
475,4954768.5
476,4785946.0
477,4169733.25
478,3790016.75
479,4127975.0
480,9893558.0
481,3276067.0
482,3750465.5
483,3129329.75
484,4561542.5
485,4032937.5
486,3380177.25
487,8798904.0
488,4335072.0
489,8402536.0
490,4876014.0
491,11823110.0
492,3604870.5
493,2903218.25
494,3779191.75
495,7085110.0
496,4004174.25
497,8748112.0
498,6363832.0
499,5106732.0
500,4416342.5
501,4136253.25
502,10958848.0
503,4453472.0
504,5004556.5
505,4474460.5
506,2312456.75
507,5011848.5
508,4656195.5
509,9068498.0
510,13717690.0
511,4255747.0
512,9622828.0
513,8048345.5
514,3531274.75
515,6420334.5
516,6265303.0
517,5107425.5
518,3954937.75
519,3397935.75
520,3932553.0
521,3786873.75
522,4687682.5
523,2816631.5
524,4992495.0
525,4766250.5
526,5508000.0
527,3483011.5
528,3287870.5
529,4237811.5
530,3965269.0
531,3705198.75
532,5836873.0
533,3041787.5
534,3917661.5
535,10680500.0
536,4559965.0
537,4375481.0
538,3306355.0
539,3778100.75
540,4795280.0
541,6787072.5
542,3916617.0
543,3954511.25
544,6559385.5
545,5884439.0
546,5481367.5
547,4553745.0
548,3765916.0
549,4626147.5
550,4335831.5
551,3864324.5
552,4884920.5
553,4413442.5
554,4867955.5
555,3541901.5
556,3092358.5
557,5407091.0
558,3386204.25
559,8675910.0
560,6139436.5
561,7107238.0
562,5202392.5
563,4892188.0
564,5644729.0
565,3802647.75
566,4814962.0
567,7656715.0
568,3711151.75
569,7418486.5
570,4017649.0
571,4126792.25
572,7166114.0
573,3576504.75
574,4079016.25
575,3862015.75
576,4107564.5
577,3498299.0
578,4544073.5
579,3555768.25
580,3513937.5
581,4463441.5
582,5277780.5
583,3602101.0
584,5189442.5
585,3080761.5
586,3976916.0
587,3813843.25
588,3338480.75
589,4246488.0
590,5350007.0
591,2303199.0
592,7514458.5
593,3767623.5
594,3526420.75
595,5108586.0
596,7061098.0
597,5816958.0
598,9093750.0
599,4145124.25
600,4130250.5
601,1683973.25
602,3272674.5
603,4479739.5
604,4281889.0
605,7306895.0
606,10131092.0
607,6362554.0
608,4652365.5
609,4403900.0
610,3711316.25
611,3681708.75
612,17769246.0
613,3628588.0
614,5183744.5
615,7267041.5
616,4895416.5
617,7184537.0
618,3858439.75
619,4408224.5
620,3573426.0
621,5534047.0
622,3469367.75
623,6798927.5
624,15709310.0
625,3099274.75
626,13721536.0
627,4839795.5
628,4105773.25
629,3989864.0
630,5334235.5
631,14427478.0
632,3252432.0
633,3799587.25
634,4700459.5
635,4057451.0
636,4811001.0
637,2221751.75
638,2159177.25
639,4276268.0
640,3535238.5
641,7225961.0
642,5318220.0
643,6710057.0
644,4164037.25
645,6874785.0
646,3545281.5
647,3948879.0
648,3287910.0
649,10565208.0
650,6890114.5
651,9883270.0
652,4033904.0
653,3339572.75
654,5020162.5
655,3383406.25
656,4395428.0
657,5839819.0
658,16046588.0
659,2965815.75
660,4218871.0
661,3373483.25
662,3375658.0
663,19811016.0
664,4040621.5
665,8086492.0
666,3538820.75
667,3009464.0
668,4390789.5
669,3854961.5
670,5027208.0
671,3932682.5
672,4256149.0
673,4475062.5
674,4005401.5
675,4305420.5
676,4316131.0
677,3359768.25
678,3608446.25
679,3895305.5
680,4038616.75
681,4371195.5
682,4905572.5
683,4918332.5
684,5085091.5
685,7068612.5
686,7563593.0
687,2879548.75
688,4616532.0
689,4050649.5
690,4050516.0
691,4004569.0
692,6591125.0
693,4408170.5
694,12998714.0
695,7152100.0
696,3985532.5
697,4727525.5
698,7043700.0
699,6449829.0
700,3955518.25
701,4807285.0
702,2132738.75
703,3524055.25
704,3447699.25
705,6579782.0
706,4809677.0
707,5665185.5
708,4785980.5
709,3292467.0
710,4365741.5
711,5404812.0
712,2281041.0
713,4116600.5
714,5680370.0
715,4072466.5
716,6324348.0
717,8381297.0
718,5107218.5
719,4079094.0
720,3157366.75
721,8912904.0
722,4111688.75
723,6039681.5
724,3801862.0
725,4608072.5
726,19405380.0
727,3299447.25
728,3653008.0
729,4098299.5
730,3578040.25
731,7041525.0
732,6897682.0
733,3415532.25
734,3666497.25
735,3569113.25
736,6032064.0
737,4472447.0
738,3574770.25
739,4180198.25
740,8990000.0
741,4356389.0
742,3240511.5
743,3300503.5
744,3493367.0
745,7247580.5
746,6042712.0
747,5562703.0
748,3685678.5
749,7263552.0
750,4039887.5
751,4026128.25
752,4935590.0
753,6384385.0
754,2873595.25
755,6131800.0
756,8155365.5
757,5014114.0
758,3936902.25
759,5428008.5
760,5345145.0
761,8467948.0
762,4964494.5
763,4543130.0
764,6949101.0
765,5304591.5
766,3124982.0
767,5975178.0
768,4540578.0
769,5199977.5
770,4071667.5
771,6898287.5
772,6027177.5
773,5933956.5
774,2956642.75
775,7407433.0
776,5126568.0
777,4531115.0
778,4147710.75
779,5786606.0
780,4178939.0
781,7985008.0
782,5744345.5
783,20301794.0
784,3963733.0
785,4486664.0
786,19033876.0
787,3566244.75
788,4769566.5
789,5847589.5
790,5045975.5
791,4750457.0
792,5519010.0
793,4650335.5
794,4807872.0
795,4492234.5
796,6010877.0
797,4686542.0
798,4233330.5
799,3999158.75
800,5635893.5
801,5931703.0
802,7192423.5
803,4897903.0
804,8598320.0
805,5309721.5
806,5899268.5
807,4248260.0
808,4945476.5
809,9892780.0
810,5963001.0
811,9469766.0
812,5306111.5
813,2739769.75
814,6802299.0
815,7295776.0
816,4778648.5
817,4303981.5
818,4342335.0
819,4472277.5
820,4802032.0
821,3609496.75
822,4393810.0
823,5583557.0
824,7933880.0
825,3881319.0
826,4586850.5
827,5302288.5
828,5408229.5
829,4780811.5
830,13346584.0
831,8428044.0
832,3696984.75
833,10023612.0
834,12918920.0
835,4407147.0
836,4178420.75
837,5154415.5
838,8522788.0
839,3578498.25
840,9505132.0
841,6326262.0
842,5907487.0
843,4585776.5
844,10518242.0
845,4687994.0
846,4400282.5
847,5735056.0
848,3594327.75
849,4707785.5
850,4732704.5
851,4225445.0
852,5314702.5
853,5328439.0
854,3740619.0
855,3856494.5
856,4953443.5
857,5205281.0
858,3507133.75
859,3667100.25
860,4676507.0
861,6146134.5
862,4552517.5
863,4947381.5
864,6337793.0
865,3343509.25
866,5696495.5
867,5111437.0
868,4625492.5
869,12768118.0
870,4808637.0
871,11015806.0
872,7087408.0
873,7009086.0
874,5005475.0
875,6172947.0
876,7022797.0
877,33927832.0
878,4549016.5
879,4364304.0
880,5502894.5
881,4566612.5
882,6022689.5
883,4403372.0
884,4854793.5
885,4287537.5
886,4795054.0
887,4236816.5
888,4664228.5
889,5595028.0
890,4730461.5
891,4885458.0
892,6631814.5
893,9284064.0
894,5383073.0
895,4309929.5
896,8658892.0
897,4922111.5
898,4259138.0
899,5696640.0
900,4876198.5
901,3744562.5
902,5431357.5
903,4381914.0
904,4298208.0
905,7311904.0
906,4659628.0
907,5042346.5
908,7063072.5
909,5066046.5
910,15323902.0
911,4382054.5
912,4396898.0
913,5256834.5
914,7314207.0
915,4134568.5
916,5649133.0
917,4294489.5
918,7812424.0
919,6689582.0
920,5639556.0
921,4401083.5
922,4439024.0
923,8036273.5
924,4448612.0
925,4253610.5
926,10892232.0
927,3924126.5
928,5781743.0
929,6329087.0
930,5519763.0
931,5861599.0
932,4934435.0
933,5058370.0
934,3618137.75
935,4501224.0
936,4574068.5
937,21312382.0
938,9004118.0
939,4522043.0
940,3944053.0
941,11345564.0
942,4279491.0
943,4057193.25
944,5650626.5
945,4373147.0
946,5034000.5
947,5310954.0
948,13272352.0
949,3648816.0
950,10153556.0
951,10485186.0
952,13564222.0
953,5233127.0
954,14055750.0
955,19003492.0
956,3902686.5
957,4666740.5
958,4564143.5
959,5366713.0
960,6241656.0
961,7554457.5
962,5267129.0
963,5598057.0
964,5852382.5
965,4437815.5
966,4503924.5
967,4587340.5
968,6639164.5
969,7082020.5
970,19107310.0
971,7395686.5
972,3986572.5
973,4916691.0
974,5602938.0
975,4995407.5
976,4230561.5
977,5321307.0
978,5486397.0
979,4132643.5
980,16259918.0
981,4851068.0
982,5298311.5
983,7331043.5
984,7132056.0
985,4303996.5
986,6872741.0
987,7087093.0
988,7304439.5
989,3234530.0
990,4289054.0
991,7135198.5
992,5178682.5
993,4538570.0
994,7636603.0
995,8186462.0
996,5180216.0
997,26098502.0
998,18106974.0
999,6696576.5
1000,4123266.75
1001,5137130.0
1002,4625242.0
1003,4751867.5
1004,17069820.0
1005,5714536.0
1006,5139176.0
1007,5071734.0
1008,12937942.0
1009,11154776.0
1010,3526518.75
1011,9001846.0
1012,8973044.0
1013,4568874.0
1014,9723726.0
1015,4600226.0
1016,4915459.0
1017,4107907.75
1018,6286045.0
1019,7875150.0
1020,5995172.0
1021,4761347.5
1022,5067593.0
1023,8151926.5
1024,4218301.5
1025,4255337.5
1026,4863727.0
1027,4759262.5
1028,4326414.5
1029,6522650.5
1030,4583966.5
1031,5212023.0
1032,4921208.0
1033,3824722.5
1034,22054888.0
1035,4237939.5
1036,4962615.5
1037,5181580.5
1038,5593570.0
1039,3663967.25
1040,5728376.5
1041,10639140.0
1042,7339107.0
1043,4670826.0
1044,5461937.0
1045,4564953.5
1046,4662748.5
1047,13291804.0
1048,4476104.5
1049,4175775.25
1050,5667155.5
1051,5866725.5
1052,4943008.0
1053,4483742.5
1054,4599761.5
1055,10137928.0
1056,5739537.0
1057,22689780.0
1058,4075834.0
1059,4168242.0
1060,6950976.5
1061,4750709.0
1062,4776743.5
1063,4171163.75
1064,3984684.75
1065,5558446.5
1066,5478554.5
1067,4287046.5
1068,5179120.0
1069,7704091.5
1070,5016634.5
1071,11737018.0
1072,3298037.5
1073,7975038.5
1074,4836318.0
1075,14817608.0
1076,4358601.5
1077,6075152.5
1078,8497464.0
1079,5945600.5
1080,3948306.75
1081,5547673.5
1082,3833389.75
1083,10895032.0
1084,5453554.0
1085,3635384.75
1086,7556275.5
1087,5305334.5
1088,9381698.0
1089,4213700.0
1090,4553516.5
1091,8169325.0
1092,6185930.5
1093,4201867.5
1094,4844906.0
1095,14090776.0
1096,6618949.5
1097,4761099.5
1098,9982394.0
1099,3483590.0
1100,4462911.0
1101,5124344.0
1102,4148595.5
1103,3798262.25
1104,7102319.0
1105,5440501.0
1106,5080944.5
1107,4384579.0
1108,4936746.0
1109,4297588.0
1110,6136357.0
1111,5564198.5
1112,11611332.0
1113,35604500.0
1114,4567344.0
1115,5567531.5
1116,5862481.5
1117,4020178.75
1118,5262782.5
1119,4346054.5
1120,5647803.0
1121,4456133.5
1122,6609246.0
1123,5769263.5
1124,23425850.0
1125,11075212.0
1126,6246416.5
1127,4044570.25
1128,6104127.5
1129,5034940.5
1130,4191081.75
1131,6753750.0
1132,4249311.5
1133,8044358.0
1134,5234662.5
1135,4699134.0
1136,5963157.0
1137,5250801.0
1138,7741346.0
1139,5074123.0
1140,11033166.0
1141,4813664.5
1142,5685807.0
1143,4733449.0
1144,4360930.5
1145,5790402.5
1146,7758388.5
1147,4540259.5
1148,5869825.0
1149,4239981.5
1150,5158768.0
1151,14489590.0
1152,8627068.0
1153,13677466.0
1154,5192418.0
1155,4388965.5
1156,4482652.5
1157,7695417.0
1158,4822296.5
1159,5477641.5
1160,11163104.0
1161,4807826.0
1162,5399403.5
1163,4892329.0
1164,4795677.0
1165,4378749.5
1166,5039894.5
1167,3599291.0
1168,4470856.0
1169,3729200.75
1170,5429099.0
1171,8129687.0
1172,4361436.5
1173,10748058.0
1174,20260610.0
1175,4699960.5
1176,17385030.0
1177,3257214.25
1178,7632440.5
1179,5812327.0
1180,14477402.0
1181,16772928.0
1182,6707433.0
1183,22715062.0
1184,4464328.5
1185,5109792.5
1186,8454810.0
1187,4539667.0
1188,3739915.25
1189,11274356.0
1190,5681036.0
1191,4187298.0
1192,6825576.5
1193,8368866.5
1194,10047838.0
1195,6138556.0
1196,7934012.0
1197,8771708.0
1198,6700548.0
1199,6067127.0
1200,26030956.0
1201,8281326.0
1202,5585236.5
1203,8391054.0
1204,5768379.0
1205,8502428.0
1206,4126884.25
1207,12412342.0
1208,6160691.5
1209,5985865.5
1210,4510890.5
1211,5287015.0
1212,5356840.0
1213,4637030.0
1214,9315188.0
1215,4325330.0
1216,12328022.0
1217,4581402.0
1218,4060350.0
1219,4478537.5
1220,3536525.0
1221,6345263.5
1222,4520725.5
1223,8295582.0
1224,4777810.0
1225,4876772.0
1226,4620366.5
1227,5522203.5
1228,4626854.5
1229,5040608.5
1230,5372848.0
1231,5658870.0
1232,4522991.5
1233,5193837.0
1234,9292740.0
1235,4839789.5
1236,7180784.0
1237,10597520.0
1238,8693574.0
1239,7343763.0
1240,7048078.0
1241,6736363.0
1242,5902074.0
1243,5233039.0
1244,5666015.0
1245,5493473.0
1246,4664088.0
1247,5255171.0
1248,5594141.5
1249,4016349.75
1250,4516608.5
1251,5889775.5
1252,4988944.5
1253,12402204.0
1254,3244489.25
1255,4472067.0
1256,5408102.0
1257,4075245.75
1258,5624196.5
1259,4821191.5
1260,3861145.25
1261,7672655.5
1262,7653933.0
1263,4371887.5
1264,7446260.5
1265,7195343.0
1266,3945359.5
1267,7860866.5
1268,5927834.0
1269,9096270.0
1270,9798918.0
1271,7668319.5
1272,11805140.0
1273,4023791.0
1274,5697863.5
1275,8251804.5
1276,5258284.0
1277,5239012.5
1278,4215294.5
1279,4445719.5
1280,4463203.5
1281,5631325.0
1282,11740594.0
1283,4241174.0
1284,9835144.0
1285,6922905.0
1286,4141269.5
1287,7619320.5
1288,12683236.0
1289,20061068.0
1290,3882576.0
1291,9335898.0
1292,4778584.5
1293,5687414.0
1294,4655758.0
1295,8542370.0
1296,7506656.5
1297,7363516.5
1298,3580230.75
1299,4540975.0
1300,6480111.5
1301,4402805.0
1302,2960731.0
1303,4777742.0
1304,8854052.0
1305,5541050.0
1306,3986499.25
1307,7615763.0
1308,5584228.5
1309,8440784.0
1310,4831891.5
1311,4648925.0
1312,4952911.5
1313,6187046.0
1314,5622403.0
1315,4426360.0
1316,15964226.0
1317,14385062.0
1318,7752758.5
1319,5136914.5
1320,4632004.0
1321,5601110.0
1322,11177780.0
1323,13827368.0
1324,5861871.0
1325,4051102.75
1326,7787599.5
1327,3561058.25
1328,4670436.5
1329,6275418.0
1330,8773114.0
1331,14087278.0
1332,8042247.0
1333,6630110.5
1334,5144516.5
1335,4816515.5
1336,5138875.5
1337,10185338.0
1338,8396226.0
1339,6243213.5
1340,4991981.5
1341,9682624.0
1342,4194323.5
1343,4505113.5
1344,4037225.0
1345,5477946.0
1346,6706504.0
1347,7895192.0
1348,3668378.75
1349,6069404.5
1350,5912827.0
1351,11539754.0
1352,5223846.0
1353,2894829.25
1354,4450950.0
1355,7051690.0
1356,6264367.0
1357,7527708.5
1358,5058834.5
1359,7116085.0
1360,7449831.5
1361,3642409.0
1362,4401700.0
1363,3114657.5
1364,7430722.0
1365,4535196.5
1366,8592250.0
1367,4297426.5
1368,7142525.0
1369,17321100.0
1370,18884498.0
1371,3646504.75
1372,5503596.0
1373,10287456.0
1374,8471774.0
1375,5587297.5
1376,6686482.0
1377,4250083.5
1378,7192858.0
1379,16160050.0
1380,4824309.0
1381,5552111.5
1382,4846842.0
1383,13599002.0
1384,5730032.0
1385,3864079.25
1386,4165793.75
1387,6641294.0
1388,5148226.5
1389,12890298.0
1390,5146680.0
1391,5005159.5
1392,5630580.5
1393,3989588.5
1394,5199137.0
1395,4345641.5
1396,10037646.0
1397,4190785.0
1398,4246585.5
1399,5589297.0
1400,7656127.5
1401,6374464.5
1402,4760986.5
1403,5651761.0
1404,5193461.0
1405,5696275.5
1406,4524230.5
1407,4399196.0
1408,11247916.0
1409,10094764.0
1410,4349042.5
1411,4617140.5
1412,5913792.5
1413,2936048.25
1414,4565502.5
1415,8922128.0
1416,5363848.5
1417,4333587.5
1418,6716657.5
1419,4265352.5
1420,5111201.0
1421,6267046.0
1422,5425690.0
1423,4514417.0
1424,4985231.5
1425,8376550.5
1426,4382241.0
1427,4863867.5
1428,8422696.0
1429,5336666.5
1430,3634293.75
1431,5316029.0
1432,6842055.0
1433,12392908.0
1434,5167959.5
1435,5030461.0
1436,4923759.5
1437,5376807.5
1438,5263658.5
1439,4932316.0
1440,5974754.5
1441,5117921.0
1442,5475092.0
1443,6933092.0
1444,7821982.5
1445,5811117.5
1446,5196205.5
1447,5464746.0
1448,6716151.5
1449,3803527.0
1450,4495484.0
1451,5328138.0
1452,5286239.5
1453,6003792.0
1454,5406015.5
1455,7745358.0
1456,5852727.5
1457,6603830.5
1458,3868506.0
1459,13148662.0
1460,4525990.5
1461,6081855.5
1462,4497463.5
1463,8806844.0
1464,7627003.0
1465,14543238.0
1466,5029506.5
1467,5714922.5
1468,4290544.0
1469,6536794.0
1470,9472456.0
1471,4829752.0
1472,6761525.0
1473,5559709.5
1474,9122584.0
1475,5592984.5
1476,5288167.5
1477,4664026.0
1478,5584030.0
1479,5537215.5
1480,8358297.0
1481,4592801.0
1482,4931581.5
1483,10527690.0
1484,4529748.0
1485,5079187.5
1486,5733437.0
1487,5426854.5
1488,7482527.0
1489,4188575.0
1490,5657866.5
1491,4357338.0
1492,25106614.0
1493,4697582.0
1494,6286968.0
1495,4924605.5
1496,9712964.0
1497,4798089.5
1498,4819335.0
1499,6094843.5
1500,4911933.5
1501,5447486.0
1502,5551524.0
1503,4497688.0
1504,5458766.0
1505,7124132.5
1506,4269434.0
1507,5157266.0
1508,8103830.5
1509,11294548.0
1510,11889206.0
1511,5275948.0
1512,7068534.5
1513,5330519.0
1514,8744450.0
1515,4381797.0
1516,6003301.0
1517,4186759.5
1518,3622870.25
1519,7133878.5
1520,10572582.0
1521,7037238.5
1522,5412354.5
1523,8006267.0
1524,20181124.0
1525,5085339.5
1526,15827044.0
1527,5275836.5
1528,9553062.0
1529,4499021.0
1530,5363757.5
1531,4404768.5
1532,4278212.5
1533,4319725.5
1534,4084312.75
1535,11200790.0
1536,5414292.5
1537,4404469.0
1538,5338255.0
1539,3868584.5
1540,5715453.5
1541,5033693.5
1542,8206865.5
1543,6747217.5
1544,4588006.0
1545,6072434.0
1546,4966042.0
1547,8541992.0
1548,4904953.0
1549,5219154.0
1550,4813439.5
1551,4667881.0
1552,5120907.0
1553,6917630.0
1554,7769409.0
1555,7030191.5
1556,7096376.0
1557,5845552.0
1558,7052297.5
1559,4337779.5
1560,5199403.5
1561,4888360.0
1562,6118293.5
1563,4611719.5
1564,4822020.0
1565,6463798.5
1566,7252834.0
1567,7809179.5
1568,6133021.5
1569,3527443.75
1570,3200032.5
1571,3849152.25
1572,5005547.0
1573,4136921.75
1574,7871370.0
1575,13759410.0
1576,10218216.0
1577,5494870.5
1578,9689790.0
1579,6994900.5
1580,4762734.5
1581,3390169.5
1582,4250139.0
1583,10362038.0
1584,7959622.0
1585,10939862.0
1586,5825190.0
1587,4576075.5
1588,5354197.0
1589,5472757.5
1590,9668032.0
1591,7289997.5
1592,52890140.0
1593,4164849.5
1594,5493236.0
1595,3995239.0
1596,4219666.5
1597,5350946.0
1598,5459395.5
1599,10261138.0
1600,6945945.0
1601,6814169.5
1602,5191443.0
1603,5241503.0
1604,5883632.5
1605,8497754.0
1606,4959706.0
1607,7753335.0
1608,13868394.0
1609,5345339.0
1610,4836764.5
1611,4929605.5
1612,4000952.0
1613,5784619.5
1614,4331623.5
1615,3281898.75
1616,4074385.75
1617,4964314.5
1618,9096422.0
1619,5833924.5
1620,5098042.5
1621,5408659.0
1622,6415563.0
1623,9090220.0
1624,3824664.5
1625,4490014.5
1626,4017282.25
1627,9186610.0
1628,4868533.0
1629,9114816.0
1630,7835149.5
1631,10795496.0
1632,19596820.0
1633,4399290.0
1634,5097008.0
1635,5820209.5
1636,10837360.0
1637,4086415.0
1638,20251308.0
1639,4793699.0
1640,7833191.0
1641,8321247.5
1642,4386025.5
1643,4154237.0
1644,5041903.5
1645,5381532.0
1646,3942804.0
1647,5724107.0
1648,5576446.0
1649,12052842.0
1650,6298741.0
1651,4861499.5
1652,9574520.0
1653,5459860.5
1654,4555746.5
1655,10665402.0
1656,3946078.75
1657,5278648.5
1658,4740637.0
1659,5262667.0
1660,13738812.0
1661,5980363.0
1662,4084015.5
1663,5198583.0
1664,16812350.0
